# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17
#           Crank   Tumble_Ratio_X  Tumble_Ratio_X+  Tumble_Ratio_X-   Tumble_Ratio_Y  Tumble_Ratio_Y+  Tumble_Ratio_Y-      Swirl_Ratio    Swirl_Ratio_+    Swirl_Ratio_-        Ang_Mom_X        Ang_Mom_Y        Ang_Mom_Z    Mag_Vorticity    Mass_Center_X    Mass_Center_Y    Mass_Center_Z
#           (DEG)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)        kg*m^2/s)       (kg*m^2/s)       (kg*m^2/s)            (1/s)              (m)              (m)              (m)
#          (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)
   -9.1274698e+01    2.1917401e-02    1.2081410e+00   -1.0423608e+00   -5.5434511e-01    1.0525637e-01   -6.1572011e-01    9.7938952e-01    9.7938952e-01    0.0000000e+00    2.3468026e-06   -1.5210319e-04    1.9811180e-04    2.7469151e+02    0.0000000e+00    0.0000000e+00   -5.4575392e-02
   -9.1127893e+01    2.1988124e-02    1.2104257e+00   -1.0437072e+00   -5.5551449e-01    1.0532239e-01   -6.1677827e-01    9.7939340e-01    9.7939340e-01    0.0000000e+00    2.3469501e-06   -1.5223079e-04    1.9810052e-04    2.7481256e+02    0.0000000e+00    0.0000000e+00   -5.4470844e-02
   -9.0981219e+01    2.2057945e-02    1.2127944e+00   -1.0449997e+00   -5.5666381e-01    1.0530460e-01   -6.1785987e-01    9.7939753e-01    9.7939753e-01    0.0000000e+00    2.3469680e-06   -1.5235241e-04    1.9808924e-04    2.7491153e+02    0.0000000e+00    0.0000000e+00   -5.4366307e-02
   -9.0834680e+01    2.2128448e-02    1.2152160e+00   -1.0462584e+00   -5.5779005e-01    1.0538335e-01   -6.1886318e-01    9.7940208e-01    9.7940208e-01    0.0000000e+00    2.3470261e-06   -1.5246728e-04    1.9807800e-04    2.7501201e+02    0.0000000e+00    0.0000000e+00   -5.4261786e-02
   -9.0688265e+01    2.2198523e-02    1.2176358e+00   -1.0475235e+00   -5.5889633e-01    1.0544195e-01   -6.1985443e-01    9.7940718e-01    9.7940718e-01    0.0000000e+00    2.3470057e-06   -1.5257625e-04    1.9806680e-04    2.7522486e+02    0.0000000e+00    0.0000000e+00   -5.4157272e-02
   -9.0541986e+01    2.2269500e-02    1.2200127e+00   -1.0488226e+00   -5.5998726e-01    1.0548881e-01   -6.2083453e-01    9.7941269e-01    9.7941269e-01    0.0000000e+00    2.3470497e-06   -1.5268064e-04    1.9805561e-04    2.7540330e+02    0.0000000e+00    0.0000000e+00   -5.4052789e-02
   -9.0395824e+01    2.2339309e-02    1.2224936e+00   -1.0500677e+00   -5.6112231e-01    1.0551739e-01   -6.2187066e-01    9.7941838e-01    9.7941838e-01    0.0000000e+00    2.3469364e-06   -1.5279659e-04    1.9804439e-04    2.7550483e+02    0.0000000e+00    0.0000000e+00   -5.3948291e-02
   -9.0249800e+01    2.2409274e-02    1.2248083e+00   -1.0514517e+00   -5.6225811e-01    1.0545352e-01   -6.2295664e-01    9.7942430e-01    9.7942430e-01    0.0000000e+00    2.3468076e-06   -1.5291230e-04    1.9803316e-04    2.7546497e+02    0.0000000e+00    0.0000000e+00   -5.3843812e-02
   -9.0103889e+01    2.2480507e-02    1.2270914e+00   -1.0528736e+00   -5.6342119e-01    1.0543458e-01   -6.2404607e-01    9.7943058e-01    9.7943058e-01    0.0000000e+00    2.3467779e-06   -1.5303496e-04    1.9802197e-04    2.7557482e+02    0.0000000e+00    0.0000000e+00   -5.3739329e-02
   -8.9958113e+01    2.2551911e-02    1.2294984e+00   -1.0542148e+00   -5.6457650e-01    1.0524521e-01   -6.2521716e-01    9.7943712e-01    9.7943712e-01    0.0000000e+00    2.3467337e-06   -1.5315509e-04    1.9801080e-04    2.7564288e+02    0.0000000e+00    0.0000000e+00   -5.3634863e-02
   -8.9812450e+01    2.2623612e-02    1.2320395e+00   -1.0554641e+00   -5.6571155e-01    1.0518363e-01   -6.2629555e-01    9.7944399e-01    9.7944399e-01    0.0000000e+00    2.3466872e-06   -1.5326926e-04    1.9799965e-04    2.7583883e+02    0.0000000e+00    0.0000000e+00   -5.3530395e-02
   -8.9666915e+01    2.2695912e-02    1.2343572e+00   -1.0568907e+00   -5.6683247e-01    1.0503870e-01   -6.2740282e-01    9.7945127e-01    9.7945127e-01    0.0000000e+00    2.3466719e-06   -1.5337923e-04    1.9798852e-04    2.7607221e+02    0.0000000e+00    0.0000000e+00   -5.3425956e-02
   -8.9521494e+01    2.2766264e-02    1.2372167e+00   -1.0579264e+00   -5.6798267e-01    1.0500446e-01   -6.2848057e-01    9.7945855e-01    9.7945855e-01    0.0000000e+00    2.3464221e-06   -1.5349667e-04    1.9797736e-04    2.7617821e+02    0.0000000e+00    0.0000000e+00   -5.3321496e-02
   -8.9376194e+01    2.2837389e-02    1.2396558e+00   -1.0592938e+00   -5.6913617e-01    1.0490922e-01   -6.2959410e-01    9.7946618e-01    9.7946618e-01    0.0000000e+00    2.3462203e-06   -1.5361457e-04    1.9796620e-04    2.7616015e+02    0.0000000e+00    0.0000000e+00   -5.3217039e-02
   -8.9231012e+01    2.2910149e-02    1.2421897e+00   -1.0606090e+00   -5.7032947e-01    1.0485919e-01   -6.3072588e-01    9.7947400e-01    9.7947400e-01    0.0000000e+00    2.3461531e-06   -1.5374276e-04    1.9795507e-04    2.7629231e+02    0.0000000e+00    0.0000000e+00   -5.3112579e-02
   -8.9085943e+01    2.2981772e-02    1.2447511e+00   -1.0619202e+00   -5.7150779e-01    1.0478013e-01   -6.3185610e-01    9.7948196e-01    9.7948196e-01    0.0000000e+00    2.3459370e-06   -1.5386646e-04    1.9794393e-04    2.7643792e+02    0.0000000e+00    0.0000000e+00   -5.3008118e-02
   -8.8940994e+01    2.3054433e-02    1.2472272e+00   -1.0633060e+00   -5.7266983e-01    1.0479580e-01   -6.3291545e-01    9.7949033e-01    9.7949033e-01    0.0000000e+00    2.3457954e-06   -1.5398537e-04    1.9793284e-04    2.7647088e+02    0.0000000e+00    0.0000000e+00   -5.2903662e-02
   -8.8796150e+01    2.3127132e-02    1.2499488e+00   -1.0645120e+00   -5.7381519e-01    1.0476836e-01   -6.3397868e-01    9.7949912e-01    9.7949912e-01    0.0000000e+00    2.3456249e-06   -1.5409934e-04    1.9792178e-04    2.7670114e+02    0.0000000e+00    0.0000000e+00   -5.2799197e-02
   -8.8651430e+01    2.3200755e-02    1.2523090e+00   -1.0659931e+00   -5.7494742e-01    1.0475661e-01   -6.3501774e-01    9.7950833e-01    9.7950833e-01    0.0000000e+00    2.3455175e-06   -1.5420942e-04    1.9791074e-04    2.7687987e+02    0.0000000e+00    0.0000000e+00   -5.2694756e-02
   -8.8506810e+01    2.3272692e-02    1.2547260e+00   -1.0674533e+00   -5.7611788e-01    1.0461340e-01   -6.3616749e-01    9.7951761e-01    9.7951761e-01    0.0000000e+00    2.3452062e-06   -1.5432930e-04    1.9789966e-04    2.7699001e+02    0.0000000e+00    0.0000000e+00   -5.2590286e-02
   -8.8362309e+01    2.3344427e-02    1.2572015e+00   -1.0688752e+00   -5.7728675e-01    1.0478505e-01   -6.3714536e-01    9.7952714e-01    9.7952714e-01    0.0000000e+00    2.3448432e-06   -1.5444832e-04    1.9788857e-04    2.7696478e+02    0.0000000e+00    0.0000000e+00   -5.2485819e-02
   -8.8217911e+01    2.3418469e-02    1.2598571e+00   -1.0701767e+00   -5.7848469e-01    1.0470870e-01   -6.3828620e-01    9.7953764e-01    9.7953764e-01    0.0000000e+00    2.3446786e-06   -1.5457465e-04    1.9787765e-04    2.7709392e+02    0.0000000e+00    0.0000000e+00   -5.2381341e-02
   -8.8073623e+01    2.3490978e-02    1.2623878e+00   -1.0715808e+00   -5.7966476e-01    1.0463952e-01   -6.3940314e-01    9.7954766e-01    9.7954766e-01    0.0000000e+00    2.3443283e-06   -1.5469578e-04    1.9786661e-04    2.7718478e+02    0.0000000e+00    0.0000000e+00   -5.2276863e-02
   -8.7929442e+01    2.3564939e-02    1.2649377e+00   -1.0729787e+00   -5.8081171e-01    1.0481539e-01   -6.4035459e-01    9.7955819e-01    9.7955819e-01    0.0000000e+00    2.3440910e-06   -1.5480765e-04    1.9785562e-04    2.7732443e+02    0.0000000e+00    0.0000000e+00   -5.2172384e-02
   -8.7785363e+01    2.3638427e-02    1.2671430e+00   -1.0746372e+00   -5.8193958e-01    1.0477460e-01   -6.4140161e-01    9.7956971e-01    9.7956971e-01    0.0000000e+00    2.3437744e-06   -1.5491402e-04    1.9784476e-04    2.7754862e+02    0.0000000e+00    0.0000000e+00   -5.2067903e-02
   -8.7641393e+01    2.3712610e-02    1.2696688e+00   -1.0760525e+00   -5.8304086e-01    1.0467552e-01   -6.4245217e-01    9.7958085e-01    9.7958085e-01    0.0000000e+00    2.3434963e-06   -1.5501297e-04    1.9783379e-04    2.7770785e+02    0.0000000e+00    0.0000000e+00   -5.1963441e-02
   -8.7497517e+01    2.3784866e-02    1.2721205e+00   -1.0775492e+00   -5.8418341e-01    1.0452693e-01   -6.4357387e-01    9.7959212e-01    9.7959212e-01    0.0000000e+00    2.3429950e-06   -1.5512247e-04    1.9782278e-04    2.7781932e+02    0.0000000e+00    0.0000000e+00   -5.1858955e-02
   -8.7353754e+01    2.3857010e-02    1.2745661e+00   -1.0790536e+00   -5.8531448e-01    1.0447559e-01   -6.4463285e-01    9.7960349e-01    9.7960349e-01    0.0000000e+00    2.3424520e-06   -1.5522852e-04    1.9781174e-04    2.7777283e+02    0.0000000e+00    0.0000000e+00   -5.1754479e-02
   -8.7210083e+01    2.3930862e-02    1.2771600e+00   -1.0804623e+00   -5.8646287e-01    1.0442917e-01   -6.4570914e-01    9.7961524e-01    9.7961524e-01    0.0000000e+00    2.3420441e-06   -1.5533875e-04    1.9780076e-04    2.7790664e+02    0.0000000e+00    0.0000000e+00   -5.1649995e-02
   -8.7066518e+01    2.4004974e-02    1.2797040e+00   -1.0819171e+00   -5.8758810e-01    1.0446731e-01   -6.4671726e-01    9.7962726e-01    9.7962726e-01    0.0000000e+00    2.3416304e-06   -1.5544247e-04    1.9778979e-04    2.7800167e+02    0.0000000e+00    0.0000000e+00   -5.1545519e-02
   -8.6923047e+01    2.4078888e-02    1.2825032e+00   -1.0831833e+00   -5.8867961e-01    1.0428852e-01   -6.4780403e-01    9.7963956e-01    9.7963956e-01    0.0000000e+00    2.3411658e-06   -1.5553690e-04    1.9777884e-04    2.7817445e+02    0.0000000e+00    0.0000000e+00   -5.1441046e-02
   -8.6779673e+01    2.4153391e-02    1.2851427e+00   -1.0845662e+00   -5.8974149e-01    1.0417017e-01   -6.4882774e-01    9.7965239e-01    9.7965239e-01    0.0000000e+00    2.3407282e-06   -1.5562316e-04    1.9776792e-04    2.7839136e+02    0.0000000e+00    0.0000000e+00   -5.1336597e-02
   -8.6636398e+01    2.4226333e-02    1.2877413e+00   -1.0859927e+00   -5.9082319e-01    1.0409803e-01   -6.4984898e-01    9.7966528e-01    9.7966528e-01    0.0000000e+00    2.3401080e-06   -1.5571430e-04    1.9775695e-04    2.7850851e+02    0.0000000e+00    0.0000000e+00   -5.1232134e-02
   -8.6493212e+01    2.4299123e-02    1.2902965e+00   -1.0874576e+00   -5.9189483e-01    1.0417992e-01   -6.5077752e-01    9.7967867e-01    9.7967867e-01    0.0000000e+00    2.3394421e-06   -1.5580241e-04    1.9774600e-04    2.7848241e+02    0.0000000e+00    0.0000000e+00   -5.1127674e-02
   -8.6350127e+01    2.4373753e-02    1.2928833e+00   -1.0889128e+00   -5.9300308e-01    1.0429437e-01   -6.5172897e-01    9.7969239e-01    9.7969239e-01    0.0000000e+00    2.3389217e-06   -1.5589979e-04    1.9773508e-04    2.7863093e+02    0.0000000e+00    0.0000000e+00   -5.1023222e-02
   -8.6207127e+01    2.4447210e-02    1.2955297e+00   -1.0903298e+00   -5.9408421e-01    1.0411615e-01   -6.5280279e-01    9.7970641e-01    9.7970641e-01    0.0000000e+00    2.3382572e-06   -1.5598966e-04    1.9772415e-04    2.7875936e+02    0.0000000e+00    0.0000000e+00   -5.0918774e-02
   -8.6064226e+01    2.4521713e-02    1.2980937e+00   -1.0918139e+00   -5.9514116e-01    1.0407620e-01   -6.5377583e-01    9.7972101e-01    9.7972101e-01    0.0000000e+00    2.3376628e-06   -1.5607286e-04    1.9771327e-04    2.7883171e+02    0.0000000e+00    0.0000000e+00   -5.0814339e-02
   -8.5921410e+01    2.4596227e-02    1.3007474e+00   -1.0932340e+00   -5.9617423e-01    1.0412011e-01   -6.5467698e-01    9.7973614e-01    9.7973614e-01    0.0000000e+00    2.3370383e-06   -1.5614944e-04    1.9770241e-04    2.7908866e+02    0.0000000e+00    0.0000000e+00   -5.0709910e-02
   -8.5778685e+01    2.4671561e-02    1.3033153e+00   -1.0947137e+00   -5.9718418e-01    1.0403863e-01   -6.5561634e-01    9.7975177e-01    9.7975177e-01    0.0000000e+00    2.3364621e-06   -1.5621969e-04    1.9769157e-04    2.7924009e+02    0.0000000e+00    0.0000000e+00   -5.0605508e-02
   -8.5636049e+01    2.4744891e-02    1.3060627e+00   -1.0960901e+00   -5.9824091e-01    1.0397526e-01   -6.5659544e-01    9.7976756e-01    9.7976756e-01    0.0000000e+00    2.3356656e-06   -1.5630185e-04    1.9768069e-04    2.7935724e+02    0.0000000e+00    0.0000000e+00   -5.0501095e-02
   -8.5493496e+01    2.4818646e-02    1.3087241e+00   -1.0975387e+00   -5.9929132e-01    1.0393947e-01   -6.5755279e-01    9.7978425e-01    9.7978425e-01    0.0000000e+00    2.3348788e-06   -1.5638202e-04    1.9766991e-04    2.7932956e+02    0.0000000e+00    0.0000000e+00   -5.0396686e-02
   -8.5351035e+01    2.4894576e-02    1.3113371e+00   -1.0990451e+00   -6.0038137e-01    1.0381478e-01   -6.5859994e-01    9.7980120e-01    9.7980120e-01    0.0000000e+00    2.3342656e-06   -1.5647220e-04    1.9765916e-04    2.7947570e+02    0.0000000e+00    0.0000000e+00   -5.0292286e-02
   -8.5208652e+01    2.4968622e-02    1.3137454e+00   -1.1007126e+00   -6.0145210e-01    1.0389185e-01   -6.5952147e-01    9.7981770e-01    9.7981770e-01    0.0000000e+00    2.3334449e-06   -1.5655701e-04    1.9764828e-04    2.7960892e+02    0.0000000e+00    0.0000000e+00   -5.0187886e-02
   -8.5066359e+01    2.5044002e-02    1.3165994e+00   -1.1020647e+00   -6.0249948e-01    1.0382323e-01   -6.6049578e-01    9.7983451e-01    9.7983451e-01    0.0000000e+00    2.3327196e-06   -1.5663546e-04    1.9763743e-04    2.7972325e+02    0.0000000e+00    0.0000000e+00   -5.0083500e-02
   -8.4924144e+01    2.5118573e-02    1.3192614e+00   -1.1035604e+00   -6.0352656e-01    1.0385591e-01   -6.6139598e-01    9.7985180e-01    9.7985180e-01    0.0000000e+00    2.3318887e-06   -1.5670832e-04    1.9762660e-04    2.7996605e+02    0.0000000e+00    0.0000000e+00   -4.9979117e-02
   -8.4782011e+01    2.5193998e-02    1.3219333e+00   -1.1050476e+00   -6.0453358e-01    1.0372981e-01   -6.6235731e-01    9.7986945e-01    9.7986945e-01    0.0000000e+00    2.3311087e-06   -1.5677571e-04    1.9761579e-04    2.8009038e+02    0.0000000e+00    0.0000000e+00   -4.9874753e-02
   -8.4639961e+01    2.5268620e-02    1.3248447e+00   -1.1064017e+00   -6.0559943e-01    1.0372123e-01   -6.6332020e-01    9.7988786e-01    9.7988786e-01    0.0000000e+00    2.3302241e-06   -1.5685805e-04    1.9760508e-04    2.8021732e+02    0.0000000e+00    0.0000000e+00   -4.9770378e-02
   -8.4497984e+01    2.5342316e-02    1.3276120e+00   -1.1078621e+00   -6.0665780e-01    1.0365681e-01   -6.6430392e-01    9.7990569e-01    9.7990569e-01    0.0000000e+00    2.3292244e-06   -1.5693812e-04    1.9759418e-04    2.8017059e+02    0.0000000e+00    0.0000000e+00   -4.9666003e-02
   -8.4356093e+01    2.5416645e-02    1.3303089e+00   -1.1093876e+00   -6.0773697e-01    1.0345944e-01   -6.6537808e-01    9.7992413e-01    9.7992413e-01    0.0000000e+00    2.3282536e-06   -1.5702327e-04    1.9758337e-04    2.8031067e+02    0.0000000e+00    0.0000000e+00   -4.9561634e-02
   -8.4214273e+01    2.5492933e-02    1.3330816e+00   -1.1108702e+00   -6.0881824e-01    1.0348202e-01   -6.6633785e-01    9.7994272e-01    9.7994272e-01    0.0000000e+00    2.3274320e-06   -1.5710864e-04    1.9757257e-04    2.8038414e+02    0.0000000e+00    0.0000000e+00   -4.9457261e-02
   -8.4072533e+01    2.5570685e-02    1.3357418e+00   -1.1124477e+00   -6.0987529e-01    1.0358201e-01   -6.6722903e-01    9.7996161e-01    9.7996161e-01    0.0000000e+00    2.3267135e-06   -1.5718744e-04    1.9756176e-04    2.8061831e+02    0.0000000e+00    0.0000000e+00   -4.9352890e-02
   -8.3930867e+01    2.5648445e-02    1.3384224e+00   -1.1140099e+00   -6.1090388e-01    1.0351470e-01   -6.6817469e-01    9.7998099e-01    9.7998099e-01    0.0000000e+00    2.3259659e-06   -1.5725862e-04    1.9755099e-04    2.8080345e+02    0.0000000e+00    0.0000000e+00   -4.9248539e-02
   -8.3789271e+01    2.5723344e-02    1.3411269e+00   -1.1155752e+00   -6.1196044e-01    1.0356034e-01   -6.6909023e-01    9.8000048e-01    9.8000048e-01    0.0000000e+00    2.3249291e-06   -1.5733671e-04    1.9754018e-04    2.8092331e+02    0.0000000e+00    0.0000000e+00   -4.9144166e-02
   -8.3647754e+01    2.5798346e-02    1.3437951e+00   -1.1171757e+00   -6.1301393e-01    1.0347494e-01   -6.7006845e-01    9.8002046e-01    9.8002046e-01    0.0000000e+00    2.3238729e-06   -1.5741372e-04    1.9752939e-04    2.8081472e+02    0.0000000e+00    0.0000000e+00   -4.9039798e-02
   -8.3506301e+01    2.5875286e-02    1.3465125e+00   -1.1187617e+00   -6.1410893e-01    1.0324707e-01   -6.7116324e-01    9.8004133e-01    9.8004133e-01    0.0000000e+00    2.3229603e-06   -1.5750104e-04    1.9751874e-04    2.8098435e+02    0.0000000e+00    0.0000000e+00   -4.8935419e-02
   -8.3364926e+01    2.5950914e-02    1.3489758e+00   -1.1205450e+00   -6.1517993e-01    1.0320494e-01   -6.7213450e-01    9.8006181e-01    9.8006181e-01    0.0000000e+00    2.3219009e-06   -1.5758190e-04    1.9750796e-04    2.8111056e+02    0.0000000e+00    0.0000000e+00   -4.8831045e-02
   -8.3223617e+01    2.6027265e-02    1.3518161e+00   -1.1220622e+00   -6.1621932e-01    1.0322750e-01   -6.7303845e-01    9.8008274e-01    9.8008274e-01    0.0000000e+00    2.3208774e-06   -1.5765437e-04    1.9749720e-04    2.8122107e+02    0.0000000e+00    0.0000000e+00   -4.8726671e-02
   -8.3082376e+01    2.6103601e-02    1.3545683e+00   -1.1236416e+00   -6.1723177e-01    1.0320440e-01   -6.7393733e-01    9.8010483e-01    9.8010483e-01    0.0000000e+00    2.3198237e-06   -1.5771967e-04    1.9748660e-04    2.8146305e+02    0.0000000e+00    0.0000000e+00   -4.8622298e-02
   -8.2941204e+01    2.6180659e-02    1.3575252e+00   -1.1250697e+00   -6.1822018e-01    1.0308288e-01   -6.7486187e-01    9.8012678e-01    9.8012678e-01    0.0000000e+00    2.3188064e-06   -1.5777859e-04    1.9747588e-04    2.8161436e+02    0.0000000e+00    0.0000000e+00   -4.8517945e-02
   -8.2800094e+01    2.6255809e-02    1.3601885e+00   -1.1267352e+00   -6.1924832e-01    1.0295309e-01   -6.7583483e-01    9.8014881e-01    9.8014881e-01    0.0000000e+00    2.3175913e-06   -1.5784738e-04    1.9746511e-04    2.8176886e+02    0.0000000e+00    0.0000000e+00   -4.8413572e-02
   -8.2659056e+01    2.6330514e-02    1.3628830e+00   -1.1283796e+00   -6.2026931e-01    1.0294666e-01   -6.7673914e-01    9.8017116e-01    9.8017116e-01    0.0000000e+00    2.3163093e-06   -1.5791407e-04    1.9745432e-04    2.8170889e+02    0.0000000e+00    0.0000000e+00   -4.8309207e-02
   -8.2518078e+01    2.6407913e-02    1.3657851e+00   -1.1298920e+00   -6.2132398e-01    1.0279249e-01   -6.7775607e-01    9.8019460e-01    9.8019460e-01    0.0000000e+00    2.3152341e-06   -1.5798903e-04    1.9744371e-04    2.8185420e+02    0.0000000e+00    0.0000000e+00   -4.8204836e-02
   -8.2377164e+01    2.6484170e-02    1.3684675e+00   -1.1315659e+00   -6.2234956e-01    1.0271342e-01   -6.7870303e-01    9.8021769e-01    9.8021769e-01    0.0000000e+00    2.3140299e-06   -1.5805631e-04    1.9743296e-04    2.8199703e+02    0.0000000e+00    0.0000000e+00   -4.8100471e-02
   -8.2236313e+01    2.6560740e-02    1.3712858e+00   -1.1331433e+00   -6.2333943e-01    1.0281769e-01   -6.7951689e-01    9.8024186e-01    9.8024186e-01    0.0000000e+00    2.3128248e-06   -1.5811426e-04    1.9742236e-04    2.8215560e+02    0.0000000e+00    0.0000000e+00   -4.7996112e-02
   -8.2095519e+01    2.6636694e-02    1.3741151e+00   -1.1347066e+00   -6.2429672e-01    1.0273741e-01   -6.8038927e-01    9.8026666e-01    9.8026666e-01    0.0000000e+00    2.3115379e-06   -1.5816370e-04    1.9741179e-04    2.8240887e+02    0.0000000e+00    0.0000000e+00   -4.7891757e-02
   -8.1954791e+01    2.6713425e-02    1.3767913e+00   -1.1363732e+00   -6.2522910e-01    1.0264561e-01   -6.8124067e-01    9.8029127e-01    9.8029127e-01    0.0000000e+00    2.3102918e-06   -1.5820663e-04    1.9740110e-04    2.8253719e+02    0.0000000e+00    0.0000000e+00   -4.7787426e-02
   -8.1814117e+01    2.6788753e-02    1.3797139e+00   -1.1379015e+00   -6.2621207e-01    1.0251053e-01   -6.8216744e-01    9.8031611e-01    9.8031611e-01    0.0000000e+00    2.3088963e-06   -1.5826213e-04    1.9739037e-04    2.8264977e+02    0.0000000e+00    0.0000000e+00   -4.7683082e-02
   -8.1673503e+01    2.6864652e-02    1.3825128e+00   -1.1395231e+00   -6.2718562e-01    1.0262641e-01   -6.8295564e-01    9.8034115e-01    9.8034115e-01    0.0000000e+00    2.3075227e-06   -1.5831500e-04    1.9737960e-04    2.8261542e+02    0.0000000e+00    0.0000000e+00   -4.7578748e-02
   -8.1532946e+01    2.6941935e-02    1.3851520e+00   -1.1412775e+00   -6.2819162e-01    1.0256463e-01   -6.8386901e-01    9.8036662e-01    9.8036662e-01    0.0000000e+00    2.3062388e-06   -1.5837581e-04    1.9736889e-04    2.8274526e+02    0.0000000e+00    0.0000000e+00   -4.7474415e-02
   -8.1392443e+01    2.7018241e-02    1.3881720e+00   -1.1427728e+00   -6.2916953e-01    1.0266118e-01   -6.8467231e-01    9.8039237e-01    9.8039237e-01    0.0000000e+00    2.3048436e-06   -1.5842931e-04    1.9735817e-04    2.8290546e+02    0.0000000e+00    0.0000000e+00   -4.7370087e-02
   -8.1251998e+01    2.7095196e-02    1.3910739e+00   -1.1443552e+00   -6.3011608e-01    1.0268091e-01   -6.8548163e-01    9.8041849e-01    9.8041849e-01    0.0000000e+00    2.3034770e-06   -1.5847471e-04    1.9734748e-04    2.8308667e+02    0.0000000e+00    0.0000000e+00   -4.7265771e-02
   -8.1111603e+01    2.7172622e-02    1.3938536e+00   -1.1460202e+00   -6.3103261e-01    1.0257139e-01   -6.8632367e-01    9.8044516e-01    9.8044516e-01    0.0000000e+00    2.3021236e-06   -1.5851237e-04    1.9733680e-04    2.8328429e+02    0.0000000e+00    0.0000000e+00   -4.7161478e-02
