# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17
#           Crank         Pressure         Max_Pres         Min_Pres        Mean_Temp         Max_Temp         Min_Temp           Volume             Mass          Density    Integrated_HR          HR_Rate              C_p              C_v            Gamma         Kin_Visc         Dyn_Visc
#           (DEG)            (MPa)            (MPa)            (MPa)              (K)              (K)              (K)            (m^3)             (kg)         (kg/m^3)              (J)         (J/time)         (J/kg-K)         (J/kg-K)           (none)          (m^2/s)        (N*s/m^2)
#
   -5.4544829e+01    6.3853387e-01    6.3876415e-01    6.3818856e-01    5.4842474e+02    5.7978078e+02    5.3545934e+02    8.0438309e-04    3.1868856e-03    3.9619003e+00    0.0000000e+00    0.0000000e+00    1.0933664e+03    7.9992329e+02    1.3668391e+00    7.1952193e-06    2.8505181e-05
   -5.4394341e+01    6.4191489e-01    6.4215216e-01    6.4157329e-01    5.4919941e+02    5.8077753e+02    5.3625680e+02    8.0128454e-04    3.1868856e-03    3.9772208e+00    0.0000000e+00    0.0000000e+00    1.0935834e+03    8.0014034e+02    1.3667395e+00    7.1742798e-06    2.8532140e-05
   -5.4243673e+01    6.4532601e-01    6.4555963e-01    6.4498813e-01    5.4997777e+02    5.8214907e+02    5.3688798e+02    7.9818674e-04    3.1868856e-03    3.9926567e+00    0.0000000e+00    0.0000000e+00    1.0938017e+03    8.0035862e+02    1.3666395e+00    7.1533267e-06    2.8559226e-05
   -5.4092790e+01    6.4876928e-01    6.4900417e-01    6.4843013e-01    5.5076017e+02    5.8359894e+02    5.3752107e+02    7.9508829e-04    3.1868856e-03    4.0082160e+00    0.0000000e+00    0.0000000e+00    1.0940213e+03    8.0057824e+02    1.3665389e+00    7.1323503e-06    2.8586454e-05
   -5.3941721e+01    6.5224319e-01    6.5247824e-01    6.5190873e-01    5.5154631e+02    5.8458446e+02    5.3832293e+02    7.9199055e-04    3.1868856e-03    4.0238935e+00    0.0000000e+00    0.0000000e+00    1.0942422e+03    8.0079914e+02    1.3664378e+00    7.1113595e-06    2.8613812e-05
   -5.3790433e+01    6.5574984e-01    6.5598516e-01    6.5541240e-01    5.5233649e+02    5.8341579e+02    5.3887471e+02    7.8889222e-04    3.1868856e-03    4.0396971e+00    0.0000000e+00    0.0000000e+00    1.0944646e+03    8.0102147e+02    1.3663361e+00    7.0903451e-06    2.8641310e-05
   -5.3638954e+01    6.5928809e-01    6.5952479e-01    6.5894424e-01    5.5313033e+02    5.8499873e+02    5.3952422e+02    7.8579452e-04    3.1868856e-03    4.0556221e+00    0.0000000e+00    0.0000000e+00    1.0946883e+03    8.0124521e+02    1.3662338e+00    7.0693140e-06    2.8668936e-05
   -5.3487253e+01    6.6285909e-01    6.6309866e-01    6.6251357e-01    5.5392791e+02    5.8515535e+02    5.4031736e+02    7.8269633e-04    3.1868856e-03    4.0716757e+00    0.0000000e+00    0.0000000e+00    1.0949138e+03    8.0147070e+02    1.3661308e+00    7.0482570e-06    2.8696691e-05
   -5.3335353e+01    6.6646270e-01    6.6670491e-01    6.6611552e-01    5.5472923e+02    5.8610058e+02    5.4096843e+02    7.7959866e-04    3.1868856e-03    4.0878541e+00    0.0000000e+00    0.0000000e+00    1.0951407e+03    8.0169764e+02    1.3660271e+00    7.0271829e-06    2.8724577e-05
   -5.3183229e+01    6.7010085e-01    6.7034470e-01    6.6966253e-01    5.5553491e+02    5.8741359e+02    5.4166162e+02    7.7650062e-04    3.1868856e-03    4.1041636e+00    0.0000000e+00    0.0000000e+00    1.0953690e+03    8.0192588e+02    1.3659230e+00    7.0060880e-06    2.8752615e-05
   -5.3030898e+01    6.7377295e-01    6.7401839e-01    6.7341648e-01    5.5634479e+02    5.8879064e+02    5.4218599e+02    7.7340298e-04    3.1868856e-03    4.1206017e+00    0.0000000e+00    0.0000000e+00    1.0955985e+03    8.0215535e+02    1.3658183e+00    6.9849777e-06    2.8780799e-05
   -5.2878342e+01    6.7748013e-01    6.7772750e-01    6.7712746e-01    5.5715905e+02    5.8837013e+02    5.4309127e+02    7.7030511e-04    3.1868856e-03    4.1371731e+00    0.0000000e+00    0.0000000e+00    1.0958292e+03    8.0238614e+02    1.3657131e+00    6.9638474e-06    2.8809135e-05
   -5.2725569e+01    6.8122248e-01    6.8147140e-01    6.8086116e-01    5.5797759e+02    5.8903818e+02    5.4370499e+02    7.6720746e-04    3.1868856e-03    4.1538772e+00    0.0000000e+00    0.0000000e+00    1.0960614e+03    8.0261825e+02    1.3656073e+00    6.9426997e-06    2.8837620e-05
   -5.2572570e+01    6.8500050e-01    6.8525135e-01    6.8462605e-01    5.5880053e+02    5.8887033e+02    5.4442886e+02    7.6410979e-04    3.1868856e-03    4.1707169e+00    0.0000000e+00    0.0000000e+00    1.0962948e+03    8.0285169e+02    1.3655010e+00    6.9215329e-06    2.8866258e-05
   -5.2419346e+01    6.8881465e-01    6.8906767e-01    6.8845117e-01    5.5962783e+02    5.8996955e+02    5.4518313e+02    7.6101212e-04    3.1868856e-03    4.1876936e+00    0.0000000e+00    0.0000000e+00    1.0965296e+03    8.0308655e+02    1.3653941e+00    6.9003471e-06    2.8895048e-05
   -5.2265895e+01    6.9266524e-01    6.9291854e-01    6.9230591e-01    5.6045942e+02    5.9106301e+02    5.4608036e+02    7.5791466e-04    3.1868856e-03    4.2048080e+00    0.0000000e+00    0.0000000e+00    1.0967659e+03    8.0332283e+02    1.3652866e+00    6.8791428e-06    2.8923988e-05
   -5.2112207e+01    6.9655346e-01    6.9680614e-01    6.9610000e-01    5.6129540e+02    5.9216363e+02    5.4664630e+02    7.5481695e-04    3.1868856e-03    4.2220641e+00    0.0000000e+00    0.0000000e+00    1.0970037e+03    8.0356064e+02    1.3651785e+00    6.8579161e-06    2.8953080e-05
   -5.1958294e+01    7.0047841e-01    7.0073078e-01    7.0012069e-01    5.6213560e+02    5.9328359e+02    5.4721749e+02    7.5171973e-04    3.1868856e-03    4.2394598e+00    0.0000000e+00    0.0000000e+00    1.0972430e+03    8.0379994e+02    1.3650698e+00    6.8366719e-06    2.8982319e-05
   -5.1804131e+01    7.0444211e-01    7.0469516e-01    7.0408587e-01    5.6298025e+02    5.9293151e+02    5.4812407e+02    7.4862196e-04    3.1868856e-03    4.2570025e+00    0.0000000e+00    0.0000000e+00    1.0974840e+03    8.0404090e+02    1.3649604e+00    6.8154022e-06    2.9011713e-05
   -5.1649745e+01    7.0844296e-01    7.0869831e-01    7.0807571e-01    5.6382874e+02    5.9377821e+02    5.4859534e+02    7.4552501e-04    3.1868856e-03    4.2746864e+00    0.0000000e+00    0.0000000e+00    1.0977267e+03    8.0428361e+02    1.3648503e+00    6.7941140e-06    2.9041240e-05
   -5.1495096e+01    7.1248352e-01    7.1274212e-01    7.1211115e-01    5.6468170e+02    5.9441885e+02    5.4956612e+02    7.4242726e-04    3.1868856e-03    4.2925223e+00    0.0000000e+00    0.0000000e+00    1.0979712e+03    8.0452812e+02    1.3647394e+00    6.7727973e-06    2.9070923e-05
   -5.1340222e+01    7.1656271e-01    7.1682509e-01    7.1618647e-01    5.6553918e+02    5.9561388e+02    5.5001602e+02    7.3933039e-04    3.1868856e-03    4.3105026e+00    0.0000000e+00    0.0000000e+00    1.0982171e+03    8.0477400e+02    1.3646280e+00    6.7514677e-06    2.9100763e-05
   -5.1185079e+01    7.2068357e-01    7.2094780e-01    7.2031185e-01    5.6640166e+02    5.9609812e+02    5.5095581e+02    7.3623285e-04    3.1868856e-03    4.3286381e+00    0.0000000e+00    0.0000000e+00    1.0984645e+03    8.0502136e+02    1.3645159e+00    6.7301141e-06    2.9130778e-05
   -5.1029702e+01    7.2484496e-01    7.2510982e-01    7.2439116e-01    5.6726881e+02    5.9721834e+02    5.5187809e+02    7.3313588e-04    3.1868856e-03    4.3469235e+00    0.0000000e+00    0.0000000e+00    1.0987132e+03    8.0527014e+02    1.3644033e+00    6.7087448e-06    2.9160954e-05
   -5.0874059e+01    7.2904807e-01    7.2931397e-01    7.2868180e-01    5.6814086e+02    5.9809478e+02    5.5235922e+02    7.3003865e-04    3.1868856e-03    4.3653656e+00    0.0000000e+00    0.0000000e+00    1.0989636e+03    8.0552045e+02    1.3642901e+00    6.6873535e-06    2.9191302e-05
   -5.0718165e+01    7.3329346e-01    7.3356116e-01    7.3291882e-01    5.6901778e+02    5.9902114e+02    5.5329341e+02    7.2694155e-04    3.1868856e-03    4.3839640e+00    0.0000000e+00    0.0000000e+00    1.0992154e+03    8.0577226e+02    1.3641762e+00    6.6659431e-06    2.9221819e-05
   -5.0562011e+01    7.3758110e-01    7.3785105e-01    7.3719654e-01    5.6989947e+02    5.9983212e+02    5.5372934e+02    7.2384467e-04    3.1868856e-03    4.4027203e+00    0.0000000e+00    0.0000000e+00    1.0994688e+03    8.0602566e+02    1.3640617e+00    6.6445128e-06    2.9252501e-05
   -5.0405588e+01    7.4191231e-01    7.4218461e-01    7.4152567e-01    5.7078614e+02    6.0023649e+02    5.5466155e+02    7.2074741e-04    3.1868856e-03    4.4216400e+00    0.0000000e+00    0.0000000e+00    1.0997238e+03    8.0628073e+02    1.3639466e+00    6.6230588e-06    2.9283357e-05
   -5.0248912e+01    7.4628651e-01    7.4656099e-01    7.4589771e-01    5.7167741e+02    6.0133674e+02    5.5553837e+02    7.1765090e-04    3.1868856e-03    4.4407184e+00    0.0000000e+00    0.0000000e+00    1.0999805e+03    8.0653744e+02    1.3638307e+00    6.6015880e-06    2.9314374e-05
   -5.0091946e+01    7.5070608e-01    7.5098170e-01    7.5020358e-01    5.7257372e+02    6.0239842e+02    5.5639162e+02    7.1455364e-04    3.1868856e-03    4.4599669e+00    0.0000000e+00    0.0000000e+00    1.1002391e+03    8.0679596e+02    1.3637141e+00    6.5800891e-06    2.9345565e-05
   -4.9934728e+01    7.5516925e-01    7.5544596e-01    7.5477930e-01    5.7347448e+02    6.0346911e+02    5.5703910e+02    7.1145719e-04    3.1868856e-03    4.4793779e+00    0.0000000e+00    0.0000000e+00    1.1004994e+03    8.0705630e+02    1.3635968e+00    6.5585714e-06    2.9376910e-05
   -4.9777215e+01    7.5967868e-01    7.5995735e-01    7.5929183e-01    5.7437988e+02    6.0324479e+02    5.5798546e+02    7.0836021e-04    3.1868856e-03    4.4989619e+00    0.0000000e+00    0.0000000e+00    1.1007618e+03    8.0731874e+02    1.3634786e+00    6.5370238e-06    2.9408416e-05
   -4.9619435e+01    7.6423391e-01    7.6451648e-01    7.6383987e-01    5.7529040e+02    6.0434795e+02    5.5846626e+02    7.0526355e-04    3.1868856e-03    4.5187159e+00    0.0000000e+00    0.0000000e+00    1.1010259e+03    8.0758281e+02    1.3633598e+00    6.5154567e-06    2.9440098e-05
   -4.9461370e+01    7.6883625e-01    7.6911999e-01    7.6843528e-01    5.7620622e+02    6.0545786e+02    5.5943277e+02    7.0216702e-04    3.1868856e-03    4.5386432e+00    0.0000000e+00    0.0000000e+00    1.1012916e+03    8.0784849e+02    1.3632403e+00    6.4938692e-06    2.9471963e-05
   -4.9303014e+01    7.7348714e-01    7.7377227e-01    7.7308454e-01    5.7712755e+02    6.0658237e+02    5.5988598e+02    6.9907011e-04    3.1868856e-03    4.5587496e+00    0.0000000e+00    0.0000000e+00    1.1015589e+03    8.0811584e+02    1.3631201e+00    6.4722583e-06    2.9504017e-05
   -4.9144384e+01    7.7818573e-01    7.7847242e-01    7.7778756e-01    5.7805401e+02    6.0772247e+02    5.6088326e+02    6.9597407e-04    3.1868856e-03    4.5790292e+00    0.0000000e+00    0.0000000e+00    1.1018279e+03    8.0838481e+02    1.3629993e+00    6.4506313e-06    2.9536247e-05
   -4.8985438e+01    7.8293515e-01    7.8322061e-01    7.8247091e-01    5.7898614e+02    6.0882161e+02    5.6161974e+02    6.9287721e-04    3.1868856e-03    4.5994955e+00    0.0000000e+00    0.0000000e+00    1.1020986e+03    8.0865554e+02    1.3628777e+00    6.4289766e-06    2.9568672e-05
   -4.8826214e+01    7.8773368e-01    7.8801976e-01    7.8733539e-01    5.7992346e+02    6.0992659e+02    5.6257914e+02    6.8978101e-04    3.1868856e-03    4.6201411e+00    0.0000000e+00    0.0000000e+00    1.1023711e+03    8.0892801e+02    1.3627555e+00    6.4073034e-06    2.9601274e-05
   -4.8666680e+01    7.9258322e-01    7.9287129e-01    7.9217600e-01    5.8086624e+02    6.0921001e+02    5.6351723e+02    6.8668461e-04    3.1868856e-03    4.6409742e+00    0.0000000e+00    0.0000000e+00    1.1026454e+03    8.0920233e+02    1.3626325e+00    6.3856054e-06    2.9634065e-05
   -4.8506844e+01    7.9748427e-01    7.9777558e-01    7.9707962e-01    5.8181443e+02    6.1018264e+02    5.6394460e+02    6.8358810e-04    3.1868856e-03    4.6619969e+00    0.0000000e+00    0.0000000e+00    1.1029217e+03    8.0947857e+02    1.3625088e+00    6.3638816e-06    2.9667038e-05
   -4.8346713e+01    8.0243649e-01    8.0273339e-01    8.0201965e-01    5.8276775e+02    6.1129726e+02    5.6493344e+02    6.8049227e-04    3.1868856e-03    4.6832062e+00    0.0000000e+00    0.0000000e+00    1.1031998e+03    8.0975672e+02    1.3623843e+00    6.3421373e-06    2.9700185e-05
   -4.8186250e+01    8.0744192e-01    8.0773953e-01    8.0702678e-01    5.8372641e+02    6.1241000e+02    5.6537608e+02    6.7739572e-04    3.1868856e-03    4.7046143e+00    0.0000000e+00    0.0000000e+00    1.1034802e+03    8.1003711e+02    1.3622588e+00    6.3203604e-06    2.9733512e-05
   -4.8025492e+01    8.1250012e-01    8.1279959e-01    8.1208960e-01    5.8469011e+02    6.1352236e+02    5.6635670e+02    6.7429985e-04    3.1868856e-03    4.7262143e+00    0.0000000e+00    0.0000000e+00    1.1037627e+03    8.1031957e+02    1.3621326e+00    6.2985611e-06    2.9767010e-05
   -4.7864403e+01    8.1761347e-01    8.1791491e-01    8.1716680e-01    5.8565973e+02    6.1463377e+02    5.6732814e+02    6.7120376e-04    3.1868856e-03    4.7480151e+00    0.0000000e+00    0.0000000e+00    1.1040470e+03    8.1060386e+02    1.3620056e+00    6.2767356e-06    2.9800702e-05
   -4.7702994e+01    8.2278352e-01    8.2308424e-01    8.2237527e-01    5.8663536e+02    6.1474961e+02    5.6828846e+02    6.6810748e-04    3.1868856e-03    4.7700193e+00    0.0000000e+00    0.0000000e+00    1.1043331e+03    8.1089001e+02    1.3618778e+00    6.2548849e-06    2.9834596e-05
   -4.7541273e+01    8.2800828e-01    8.2831336e-01    8.2759105e-01    5.8761674e+02    6.1527162e+02    5.6898120e+02    6.6501206e-04    3.1868856e-03    4.7922223e+00    0.0000000e+00    0.0000000e+00    1.1046210e+03    8.1117794e+02    1.3617494e+00    6.2330154e-06    2.9868676e-05
   -4.7379197e+01    8.3329235e-01    8.3360195e-01    8.3286785e-01    5.8860438e+02    6.1664289e+02    5.6997292e+02    6.6191584e-04    3.1868856e-03    4.8146387e+00    0.0000000e+00    0.0000000e+00    1.1049109e+03    8.1146785e+02    1.3616201e+00    6.2111145e-06    2.9902961e-05
   -4.7216805e+01    8.3863344e-01    8.3894605e-01    8.3820392e-01    5.8959790e+02    6.1733577e+02    5.7094355e+02    6.5882011e-04    3.1868856e-03    4.8372622e+00    0.0000000e+00    0.0000000e+00    1.1052028e+03    8.1175967e+02    1.3614901e+00    6.1891891e-06    2.9937428e-05
   -4.7054071e+01    8.4403371e-01    8.4434846e-01    8.4360308e-01    5.9059735e+02    6.1847743e+02    5.7143181e+02    6.5572454e-04    3.1868856e-03    4.8600981e+00    0.0000000e+00    0.0000000e+00    1.1054966e+03    8.1205352e+02    1.3613593e+00    6.1672361e-06    2.9972078e-05
   -4.6890987e+01    8.4949443e-01    8.4980918e-01    8.4887335e-01    5.9160288e+02    6.1960878e+02    5.7243859e+02    6.5262853e-04    3.1868856e-03    4.8831539e+00    0.0000000e+00    0.0000000e+00    1.1057926e+03    8.1234951e+02    1.3612276e+00    6.1452490e-06    3.0006911e-05
   -4.6727573e+01    8.5501538e-01    8.5533066e-01    8.5458458e-01    5.9261412e+02    6.2072950e+02    5.7334269e+02    6.4953329e-04    3.1868856e-03    4.9064238e+00    0.0000000e+00    0.0000000e+00    1.1060907e+03    8.1264760e+02    1.3610951e+00    6.1232361e-06    3.0041915e-05
   -4.6563791e+01    8.6059786e-01    8.6091634e-01    8.6017042e-01    5.9363122e+02    6.2096383e+02    5.7435234e+02    6.4643765e-04    3.1868856e-03    4.9299195e+00    0.0000000e+00    0.0000000e+00    1.1063912e+03    8.1294808e+02    1.3609617e+00    6.1011816e-06    3.0077067e-05
   -4.6399659e+01    8.6624301e-01    8.6656562e-01    8.6580610e-01    5.9465415e+02    6.2156828e+02    5.7529397e+02    6.4334186e-04    3.1868856e-03    4.9536426e+00    0.0000000e+00    0.0000000e+00    1.1066941e+03    8.1325097e+02    1.3608272e+00    6.0790828e-06    3.0112347e-05
   -4.6235185e+01    8.7195080e-01    8.7227805e-01    8.7150763e-01    5.9568327e+02    6.2281037e+02    5.7582074e+02    6.4024704e-04    3.1868856e-03    4.9775874e+00    0.0000000e+00    0.0000000e+00    1.1069989e+03    8.1355580e+02    1.3606920e+00    6.0569506e-06    3.0147757e-05
   -4.6070316e+01    8.7772481e-01    8.7805172e-01    8.7727714e-01    5.9671928e+02    6.2403037e+02    5.7684457e+02    6.3715140e-04    3.1868856e-03    5.0017713e+00    0.0000000e+00    0.0000000e+00    1.1073059e+03    8.1386276e+02    1.3605560e+00    6.0347742e-06    3.0183328e-05
   -4.5905095e+01    8.8356513e-01    8.8389148e-01    8.8312619e-01    5.9776188e+02    6.2485663e+02    5.7735637e+02    6.3405597e-04    3.1868856e-03    5.0261898e+00    0.0000000e+00    0.0000000e+00    1.1076149e+03    8.1417180e+02    1.3604191e+00    6.0125588e-06    3.0219041e-05
   -4.5739511e+01    8.8947216e-01    8.8979962e-01    8.8895360e-01    5.9881090e+02    6.2599666e+02    5.7840805e+02    6.3096124e-04    3.1868856e-03    5.0508421e+00    0.0000000e+00    0.0000000e+00    1.1079260e+03    8.1448291e+02    1.3602815e+00    5.9902961e-06    3.0254832e-05
   -4.5573525e+01    8.9544843e-01    8.9577656e-01    8.9500524e-01    5.9986683e+02    6.2712299e+02    5.7940294e+02    6.2786582e-04    3.1868856e-03    5.0757431e+00    0.0000000e+00    0.0000000e+00    1.1082394e+03    8.1479629e+02    1.3601429e+00    5.9679662e-06    3.0290668e-05
   -4.5407172e+01    9.0149428e-01    9.0182602e-01    9.0105382e-01    6.0092929e+02    6.2712018e+02    5.8030657e+02    6.2477068e-04    3.1868856e-03    5.1008886e+00    0.0000000e+00    0.0000000e+00    1.1085550e+03    8.1511195e+02    1.3600034e+00    5.9455535e-06    3.0326424e-05
   -4.5240439e+01    9.0760852e-01    9.0794703e-01    9.0714919e-01    6.0199817e+02    6.2838406e+02    5.8134520e+02    6.2167611e-04    3.1868856e-03    5.1262797e+00    0.0000000e+00    0.0000000e+00    1.1088730e+03    8.1542991e+02    1.3598631e+00    5.9230493e-06    3.0362038e-05
   -4.5073291e+01    9.1379515e-01    9.1413604e-01    9.1333220e-01    6.0307379e+02    6.2949522e+02    5.8232710e+02    6.1858094e-04    3.1868856e-03    5.1519299e+00    0.0000000e+00    0.0000000e+00    1.1091935e+03    8.1575040e+02    1.3597217e+00    5.9004214e-06    3.0397399e-05
   -4.4905762e+01    9.2005270e-01    9.2039537e-01    9.1959105e-01    6.0415556e+02    6.3035974e+02    5.8278036e+02    6.1548599e-04    3.1868856e-03    5.1778361e+00    0.0000000e+00    0.0000000e+00    1.1095167e+03    8.1607355e+02    1.3595792e+00    5.8776164e-06    3.0432183e-05
   -4.4737837e+01    9.2638413e-01    9.2672813e-01    9.2592777e-01    6.0524407e+02    6.3159696e+02    5.8381123e+02    6.1239169e-04    3.1868856e-03    5.2039988e+00    0.0000000e+00    0.0000000e+00    1.1098421e+03    8.1639902e+02    1.3594359e+00    5.8547550e-06    3.0466992e-05
   -4.4569482e+01    9.3279225e-01    9.3313651e-01    9.3229906e-01    6.0634004e+02    6.3292609e+02    5.8484566e+02    6.0929676e-04    3.1868856e-03    5.2304325e+00    0.0000000e+00    0.0000000e+00    1.1101699e+03    8.1672684e+02    1.3592916e+00    5.8318631e-06    3.0502026e-05
   -4.4400728e+01    9.3927749e-01    9.3962476e-01    9.3882401e-01    6.0744336e+02    6.3425289e+02    5.8530643e+02    6.0620194e-04    3.1868856e-03    5.2571353e+00    0.0000000e+00    0.0000000e+00    1.1105001e+03    8.1705698e+02    1.3591464e+00    5.8089458e-06    3.0537279e-05
   -4.4231570e+01    9.4583907e-01    9.4619081e-01    9.4537445e-01    6.0855373e+02    6.3453687e+02    5.8634838e+02    6.0310800e-04    3.1868856e-03    5.2841044e+00    0.0000000e+00    0.0000000e+00    1.1108325e+03    8.1738940e+02    1.3590004e+00    5.7860088e-06    3.0572745e-05
   -4.4061958e+01    9.5248157e-01    9.5283876e-01    9.5200877e-01    6.0967180e+02    6.3588990e+02    5.8739044e+02    6.0001333e-04    3.1868856e-03    5.3113580e+00    0.0000000e+00    0.0000000e+00    1.1111674e+03    8.1772433e+02    1.3588533e+00    5.7630409e-06    3.0608450e-05
   -4.3891931e+01    9.5920333e-01    9.5956522e-01    9.5871971e-01    6.1079714e+02    6.3675529e+02    5.8848944e+02    5.9691874e-04    3.1868856e-03    5.3388935e+00    0.0000000e+00    0.0000000e+00    1.1115049e+03    8.1806179e+02    1.3587053e+00    5.7400461e-06    3.0644377e-05
