# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10
#           Crank       Hiroy_Soot              NOx     Molefrac_NOx               HC      Molefrac_HC               CO      Molefrac_CO              CO2     Molefrac_CO2
#           (DEG)             (kg)             (kg)           (none)             (kg)           (none)             (kg)           (none)             (kg)           (none)
#
   -6.6325228e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.6184616e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.6043944e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.5903206e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.5762410e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.5621542e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.5480611e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.5367867e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.5226937e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.5085814e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.4944620e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.4803350e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.4662012e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.4520592e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.4379100e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.4237529e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.4095878e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.3982556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.3840905e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.3699024e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.3557066e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.3415012e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.3272879e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.3130653e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.2988339e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.2845936e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.2703435e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.2560848e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.2418156e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.2275374e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.2132490e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.2060998e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.1971634e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.1859928e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.1720295e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.1577017e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.1433633e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.1290140e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.1146543e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.1002828e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.0859012e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.0715071e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.0571024e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.0426854e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.0282570e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.0138167e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.9993638e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.9848994e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.9704215e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.9559322e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.9414288e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.9269134e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.9123843e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.8978423e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.8832867e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.8687172e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.8541345e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.8395370e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.8249264e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.8103001e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.7956607e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.7810051e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.7663359e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.7516505e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.7369507e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.7222349e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.7075037e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.6927566e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.6779934e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.6632141e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.6484181e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.6336059e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.6187762e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.6039303e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.5890662e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.5741857e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.5592863e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.5443704e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.5294349e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.5144826e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.4995102e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.4845207e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.4695106e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.4544829e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.4394341e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.4243673e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.4092790e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.3941721e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.3790433e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.3638954e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.3487253e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.3335353e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.3183229e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.3030898e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.2878342e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.2725569e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.2572570e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.2419346e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.2265895e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.2112207e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.1958294e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.1804131e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.1649745e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.1495096e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.1340222e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.1185079e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.1029702e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.0874059e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.0718165e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.0562011e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.0405588e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.0248912e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.0091946e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.9934728e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.2754430e-05    4.0319841e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
