# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4
#           Crank    subgrid_scale    subgrid_scale    subgrid_scale
#           (DEG)         velocity           parcel      temperature
#          (none)         Region_0         Region_0         Region_0
   -2.4477797e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.4387984e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.4275719e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.4185906e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.4073640e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.3983828e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.3871562e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.3781750e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.3669484e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.3579671e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.3467406e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.3377593e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.3265328e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.3175515e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.3063249e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.2973437e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.2861171e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.2771359e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.2659093e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.2569280e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.2457015e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.2367202e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.2254937e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.2165124e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.2052858e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.1963046e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.1850780e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.1760968e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.1648702e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.1558889e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.1446624e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.1356811e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.1244546e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.1154733e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.1042467e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.0952655e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.0840389e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.0750577e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.0638311e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.0548498e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.0476648e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.0386836e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.0274570e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.0184758e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.0072492e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.9982680e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.9870414e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.9780601e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.9668336e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.9555901e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.9465954e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.9353519e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.9263571e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.9191613e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.9101666e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.8989231e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.8899283e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.8786849e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.8696901e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.8584467e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.8472185e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.8382359e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.8310498e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.8220672e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.8108885e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.8019455e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.7947912e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.7858482e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.7747397e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.7658529e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.7547597e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.7458851e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.7348036e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.7259384e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.7148743e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.7060230e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.6949859e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.6861562e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.6751403e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.6663275e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.6553405e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.6465509e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.6395192e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.6307296e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.6198252e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.6111016e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.6001971e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.5914735e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.5805690e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.5718455e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.5609410e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.5522174e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.5413129e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.5325893e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.5216848e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.5129613e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.5020569e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.4933333e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.4824672e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.4737743e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.4668200e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.4581271e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.4472825e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.4386069e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.4277623e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.4190866e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.4082421e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.3995664e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.3887219e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.3800462e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.3692017e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.3605260e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.3496814e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.3388286e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.3301464e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.3192936e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.3106113e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.2997585e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.2910762e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.2802234e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.2715412e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.2606884e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.2520061e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.2450603e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.2363780e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.2294322e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.2207500e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.2138042e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.2051219e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.1981761e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.1894939e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.1825481e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.1738658e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.1669200e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.1582378e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.1512920e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.1426097e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.1317569e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.1230746e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.1122218e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.1035396e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.0926868e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.0840045e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.0731517e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.0644694e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.0536166e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.0449344e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.0340816e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.0253993e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.0145465e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.0058642e+00    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -9.9501142e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -9.8632917e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -9.7547635e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -9.6679410e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -9.5594128e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -9.4725903e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -9.3640621e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -9.2772396e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -9.1687114e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -9.0818889e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -8.9733608e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -8.8865382e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -8.7780101e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -8.6911875e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -8.5826594e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -8.4958368e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -8.3873087e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -8.3004862e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -8.1919580e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -8.1051355e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -7.9966073e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -7.9097848e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -7.8012566e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -7.7144341e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -7.6059059e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -7.5190834e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -7.4105552e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -7.3237327e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -7.2542747e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -7.1674522e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -7.0979941e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -7.0111716e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -6.9026435e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -6.8158209e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -6.7072928e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -6.6204702e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -6.5510122e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -6.4641897e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -6.3947317e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -6.3079091e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -6.1993810e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -6.1125584e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -6.0431004e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.9562779e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.8477497e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.7609272e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.6523990e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.5655765e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.4570484e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.3702258e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.2616977e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.1748751e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.0663470e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.9795244e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.8709963e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.7841738e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.6756456e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.5888231e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.4802949e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.3934724e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.2849442e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.1981217e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.0895935e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.0027710e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.8942428e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.8074203e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.7379623e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.6511398e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.5426116e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.4557891e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.3472609e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.2604384e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.1519102e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.0650877e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.9565595e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.8697370e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.7612088e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.6743863e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.5658582e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.4790356e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.3705075e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.2836849e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.1751568e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.0883343e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.9798061e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.8929836e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.7844554e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.6976329e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.5891047e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.5022822e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.3937540e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.3069315e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.1984033e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.1115808e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.0030527e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -9.1623012e-02    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -8.0770196e-02    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -6.9095118e-02    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -5.9755056e-02    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -4.8079978e-02    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -3.8739915e-02    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -2.7064837e-02    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.7724775e-02    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -1.0252725e-02    2.0000000e+00    5.0000000e+01    5.0000000e+00
   -9.1266278e-04    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0762415e-02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.0102478e-02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.1777556e-02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    4.1117618e-02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    5.2792696e-02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    6.2132758e-02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    7.3807836e-02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    8.3147899e-02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    9.4822977e-02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.0416304e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1583812e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2517818e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3685326e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.4619332e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.5786840e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.6720846e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.7888354e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.8822360e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.9989868e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.1160957e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.2097829e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.3267578e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.4203377e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.5373126e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.6308926e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.7478675e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.8414474e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    2.9584223e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.0520022e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.1689772e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.2923249e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.3910030e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
    3.5143507e-01    2.0000000e+00    5.0000000e+01    5.0000000e+00
