# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10                 11
#           Crank      Lambda_Mean    Lambda_StdDev         Phi_Mean       Phi_StdDev    Rct_Lmda_Mean  Rct_Lmda_StdDev     Rct_Phi_Mean   Rct_Phi_StdDev      Overall_Phi Overall_Phi_StdDev
#           (DEG)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)             (none)
#
   -2.3169556e+01    2.5002290e+00    6.4113277e-11    3.9996336e-01    1.0256213e-11    2.5002290e+00    6.4113277e-11    3.9996336e-01    1.0256213e-11    3.9996336e-01      1.0256213e-11
   -2.2929556e+01    2.5002290e+00    6.0842603e-11    3.9996336e-01    9.7330000e-12    2.5002290e+00    6.0842603e-11    3.9996336e-01    9.7330000e-12    3.9996336e-01      9.7330000e-12
   -2.2689556e+01    2.5002290e+00    6.0642069e-11    3.9996336e-01    9.7009602e-12    2.5002290e+00    6.0642069e-11    3.9996336e-01    9.7009602e-12    3.9996336e-01      9.7009602e-12
   -2.2449556e+01    2.5002290e+00    6.0364061e-11    3.9996336e-01    9.6564480e-12    2.5002290e+00    6.0364061e-11    3.9996336e-01    9.6564480e-12    3.9996336e-01      9.6564480e-12
   -2.2209556e+01    2.5002290e+00    6.0159269e-11    3.9996336e-01    9.6237023e-12    2.5002290e+00    6.0159269e-11    3.9996336e-01    9.6237023e-12    3.9996336e-01      9.6237023e-12
   -2.1969556e+01    2.5002290e+00    5.9934939e-11    3.9996336e-01    9.5878006e-12    2.5002290e+00    5.9934939e-11    3.9996336e-01    9.5878006e-12    3.9996336e-01      9.5878006e-12
   -2.1729556e+01    2.5002290e+00    5.9598859e-11    3.9996336e-01    9.5340378e-12    2.5002290e+00    5.9598859e-11    3.9996336e-01    9.5340378e-12    3.9996336e-01      9.5340378e-12
   -2.1489556e+01    2.5002290e+00    5.9437585e-11    3.9996336e-01    9.5082691e-12    2.5002290e+00    5.9437585e-11    3.9996336e-01    9.5082691e-12    3.9996336e-01      9.5082691e-12
   -2.1249556e+01    2.5002290e+00    5.9683846e-11    3.9996336e-01    9.5476489e-12    2.5002290e+00    5.9683846e-11    3.9996336e-01    9.5476489e-12    3.9996336e-01      9.5476489e-12
   -2.1009556e+01    2.5002290e+00    5.6655872e-11    3.9996336e-01    9.0632460e-12    2.5002290e+00    5.6655872e-11    3.9996336e-01    9.0632460e-12    3.9996336e-01      9.0632460e-12
   -2.0769556e+01    2.5002290e+00    5.6401484e-11    3.9996336e-01    9.0225668e-12    2.5002290e+00    5.6401484e-11    3.9996336e-01    9.0225668e-12    3.9996336e-01      9.0225668e-12
   -2.0529556e+01    2.5002290e+00    5.6146745e-11    3.9996336e-01    8.9818006e-12    2.5002290e+00    5.6146745e-11    3.9996336e-01    8.9818006e-12    3.9996336e-01      8.9818006e-12
   -2.0289556e+01    2.5002290e+00    5.5964586e-11    3.9996336e-01    8.9526911e-12    2.5002290e+00    5.5964586e-11    3.9996336e-01    8.9526911e-12    3.9996336e-01      8.9526911e-12
   -2.0049556e+01    2.5002290e+00    5.5777938e-11    3.9996336e-01    8.9228568e-12    2.5002290e+00    5.5777938e-11    3.9996336e-01    8.9228568e-12    3.9996336e-01      8.9228568e-12
   -1.9809556e+01    2.5002290e+00    2.1525247e-10    3.9996336e-01    3.4434085e-11    2.5002290e+00    2.1525247e-10    3.9996336e-01    3.4434085e-11    3.9996336e-01      3.4434085e-11
   -1.9644710e+01    2.5002290e+00    1.9168425e-10    3.9996336e-01    3.0663841e-11    2.5002290e+00    1.9168425e-10    3.9996336e-01    3.0663841e-11    3.9996336e-01      3.0663841e-11
   -1.9497715e+01    2.5002290e+00    1.9136770e-10    3.9996336e-01    3.0613212e-11    2.5002290e+00    1.9136770e-10    3.9996336e-01    3.0613212e-11    3.9996336e-01      3.0613212e-11
   -1.9352447e+01    2.5002290e+00    1.9176398e-10    3.9996336e-01    3.0676629e-11    2.5002290e+00    1.9176398e-10    3.9996336e-01    3.0676629e-11    3.9996336e-01      3.0676629e-11
   -1.9211941e+01    2.5002290e+00    2.1026038e-10    3.9996336e-01    3.3635487e-11    2.5002290e+00    2.1026038e-10    3.9996336e-01    3.3635487e-11    3.9996336e-01      3.3635487e-11
   -1.9085411e+01    2.5002290e+00    2.1028573e-10    3.9996336e-01    3.3639532e-11    2.5002290e+00    2.1028573e-10    3.9996336e-01    3.3639532e-11    3.9996336e-01      3.3639532e-11
   -1.8944949e+01    2.5002290e+00    2.1140512e-10    3.9996336e-01    3.3818637e-11    2.5002290e+00    2.1140512e-10    3.9996336e-01    3.3818637e-11    3.9996336e-01      3.3818637e-11
   -1.8797901e+01    2.5002290e+00    2.1392508e-10    3.9996336e-01    3.4221731e-11    2.5002290e+00    2.1392508e-10    3.9996336e-01    3.4221731e-11    3.9996336e-01      3.4221731e-11
   -1.8650090e+01    2.5002290e+00    2.1819862e-10    3.9996336e-01    3.4905374e-11    2.5002290e+00    2.1819862e-10    3.9996336e-01    3.4905374e-11    3.9996336e-01      3.4905374e-11
   -1.8503481e+01    2.5002290e+00    1.9559234e-10    3.9996336e-01    3.1289020e-11    2.5002290e+00    1.9559234e-10    3.9996336e-01    3.1289020e-11    3.9996336e-01      3.1289020e-11
   -1.8360196e+01    2.5002290e+00    1.9580343e-10    3.9996336e-01    3.1322823e-11    2.5002290e+00    1.9580343e-10    3.9996336e-01    3.1322823e-11    3.9996336e-01      3.1322823e-11
   -1.8222682e+01    2.5002290e+00    1.9586255e-10    3.9996336e-01    3.1332256e-11    2.5002290e+00    1.9586255e-10    3.9996336e-01    3.1332256e-11    3.9996336e-01      3.1332256e-11
   -1.8117120e+01    2.5002290e+00    1.9684866e-10    3.9996336e-01    3.1490030e-11    2.5002290e+00    1.9684866e-10    3.9996336e-01    3.1490030e-11    3.9996336e-01      3.1490030e-11
   -1.7985168e+01    2.5002290e+00    1.9718130e-10    3.9996336e-01    3.1543218e-11    2.5002290e+00    1.9718130e-10    3.9996336e-01    3.1543218e-11    3.9996336e-01      3.1543218e-11
   -1.7846300e+01    2.5002290e+00    1.9790151e-10    3.9996336e-01    3.1658421e-11    2.5002290e+00    1.9790151e-10    3.9996336e-01    3.1658421e-11    3.9996336e-01      3.1658421e-11
   -1.7706758e+01    2.5002290e+00    2.0014090e-10    3.9996336e-01    3.2016691e-11    2.5002290e+00    2.0014090e-10    3.9996336e-01    3.2016691e-11    3.9996336e-01      3.2016691e-11
   -1.7569014e+01    2.5002290e+00    2.0255553e-10    3.9996336e-01    3.2402936e-11    2.5002290e+00    2.0255553e-10    3.9996336e-01    3.2402936e-11    3.9996336e-01      3.2402936e-11
   -1.7435084e+01    2.5002290e+00    2.0627612e-10    3.9996336e-01    3.2998123e-11    2.5002290e+00    2.0627612e-10    3.9996336e-01    3.2998123e-11    3.9996336e-01      3.2998123e-11
   -1.7291254e+01    2.5002290e+00    1.8284699e-10    3.9996336e-01    2.9250138e-11    2.5002290e+00    1.8284699e-10    3.9996336e-01    2.9250138e-11    3.9996336e-01      2.9250138e-11
   -1.7161432e+01    2.5002290e+00    1.8263068e-10    3.9996336e-01    2.9215570e-11    2.5002290e+00    1.8263068e-10    3.9996336e-01    2.9215570e-11    3.9996336e-01      2.9215570e-11
   -1.7032803e+01    2.5002290e+00    1.8279929e-10    3.9996336e-01    2.9242507e-11    2.5002290e+00    1.8279929e-10    3.9996336e-01    2.9242507e-11    3.9996336e-01      2.9242507e-11
   -1.6910847e+01    2.5002290e+00    2.0067198e-10    3.9996336e-01    3.2101648e-11    2.5002290e+00    2.0067198e-10    3.9996336e-01    3.2101648e-11    3.9996336e-01      3.2101648e-11
   -1.6758402e+01    2.5002290e+00    2.0052781e-10    3.9996336e-01    3.2078586e-11    2.5002290e+00    2.0052781e-10    3.9996336e-01    3.2078586e-11    3.9996336e-01      3.2078586e-11
   -1.6600050e+01    2.5002290e+00    2.0092485e-10    3.9996336e-01    3.2142076e-11    2.5002290e+00    2.0092485e-10    3.9996336e-01    3.2142076e-11    3.9996336e-01      3.2142076e-11
   -1.6431276e+01    2.5002290e+00    2.0253759e-10    3.9996336e-01    3.2400056e-11    2.5002290e+00    2.0253759e-10    3.9996336e-01    3.2400056e-11    3.9996336e-01      3.2400056e-11
   -1.6277355e+01    2.5002290e+00    2.0499124e-10    3.9996336e-01    3.2792588e-11    2.5002290e+00    2.0499124e-10    3.9996336e-01    3.2792588e-11    3.9996336e-01      3.2792588e-11
   -1.6137589e+01    2.5002290e+00    2.0864011e-10    3.9996336e-01    3.3376282e-11    2.5002290e+00    2.0864011e-10    3.9996336e-01    3.3376282e-11    3.9996336e-01      3.3376282e-11
   -1.5996759e+01    2.5002290e+00    1.8626221e-10    3.9996336e-01    2.9796507e-11    2.5002290e+00    1.8626221e-10    3.9996336e-01    2.9796507e-11    3.9996336e-01      2.9796507e-11
   -1.5848187e+01    2.5002290e+00    1.8656112e-10    3.9996336e-01    2.9844290e-11    2.5002290e+00    1.8656112e-10    3.9996336e-01    2.9844290e-11    3.9996336e-01      2.9844290e-11
   -1.5708199e+01    2.5002290e+00    1.8665888e-10    3.9996336e-01    2.9859929e-11    2.5002290e+00    1.8665888e-10    3.9996336e-01    2.9859929e-11    3.9996336e-01      2.9859929e-11
   -1.5601252e+01    2.5002290e+00    1.8707773e-10    3.9996336e-01    2.9926943e-11    2.5002290e+00    1.8707773e-10    3.9996336e-01    2.9926943e-11    3.9996336e-01      2.9926943e-11
   -1.5468912e+01    2.5002290e+00    1.8766785e-10    3.9996336e-01    3.0021344e-11    2.5002290e+00    1.8766785e-10    3.9996336e-01    3.0021344e-11    3.9996336e-01      3.0021344e-11
   -1.5349011e+01    2.5002290e+00    1.8793154e-10    3.9996336e-01    3.0063518e-11    2.5002290e+00    1.8793154e-10    3.9996336e-01    3.0063518e-11    3.9996336e-01      3.0063518e-11
   -1.5216489e+01    2.5002290e+00    1.8864924e-10    3.9996336e-01    3.0178337e-11    2.5002290e+00    1.8864924e-10    3.9996336e-01    3.0178337e-11    3.9996336e-01      3.0178337e-11
   -1.5083864e+01    2.5002290e+00    1.9016477e-10    3.9996336e-01    3.0420803e-11    2.5002290e+00    1.9016477e-10    3.9996336e-01    3.0420803e-11    3.9996336e-01      3.0420803e-11
   -1.4951160e+01    2.5002290e+00    1.9202709e-10    3.9996336e-01    3.0718695e-11    2.5002290e+00    1.9202709e-10    3.9996336e-01    3.0718695e-11    3.9996336e-01      3.0718695e-11
   -1.4818421e+01    2.5002290e+00    1.9454252e-10    3.9996336e-01    3.1121091e-11    2.5002290e+00    1.9454252e-10    3.9996336e-01    3.1121091e-11    3.9996336e-01      3.1121091e-11
   -1.4685649e+01    2.5002290e+00    1.9807040e-10    3.9996336e-01    3.1685439e-11    2.5002290e+00    1.9807040e-10    3.9996336e-01    3.1685439e-11    3.9996336e-01      3.1685439e-11
   -1.4565124e+01    2.5002290e+00    1.7381450e-10    3.9996336e-01    2.7805204e-11    2.5002290e+00    1.7381450e-10    3.9996336e-01    2.7805204e-11    3.9996336e-01      2.7805204e-11
   -1.4433264e+01    2.5002290e+00    1.7356528e-10    3.9996336e-01    2.7765337e-11    2.5002290e+00    1.7356528e-10    3.9996336e-01    2.7765337e-11    3.9996336e-01      2.7765337e-11
   -1.4307201e+01    2.5002290e+00    1.7357697e-10    3.9996336e-01    2.7767241e-11    2.5002290e+00    1.7357697e-10    3.9996336e-01    2.7767241e-11    3.9996336e-01      2.7767241e-11
   -1.4175646e+01    2.5002290e+00    1.7368703e-10    3.9996336e-01    2.7784813e-11    2.5002290e+00    1.7368703e-10    3.9996336e-01    2.7784813e-11    3.9996336e-01      2.7784813e-11
   -1.4053915e+01    2.5002290e+00    1.9088315e-10    3.9996336e-01    3.0535724e-11    2.5002290e+00    1.9088315e-10    3.9996336e-01    3.0535724e-11    3.9996336e-01      3.0535724e-11
   -1.3924350e+01    2.5002290e+00    1.9087869e-10    3.9996336e-01    3.0534974e-11    2.5002290e+00    1.9087869e-10    3.9996336e-01    3.0534974e-11    3.9996336e-01      3.0534974e-11
   -1.3792523e+01    2.5002290e+00    1.9071042e-10    3.9996336e-01    3.0508092e-11    2.5002290e+00    1.9071042e-10    3.9996336e-01    3.0508092e-11    3.9996336e-01      3.0508092e-11
   -1.3660528e+01    2.5002290e+00    1.9138262e-10    3.9996336e-01    3.0615589e-11    2.5002290e+00    1.9138262e-10    3.9996336e-01    3.0615589e-11    3.9996336e-01      3.0615589e-11
   -1.3528398e+01    2.5002290e+00    1.9273975e-10    3.9996336e-01    3.0832689e-11    2.5002290e+00    1.9273975e-10    3.9996336e-01    3.0832689e-11    3.9996336e-01      3.0832689e-11
   -1.3396195e+01    2.5002290e+00    1.9400957e-10    3.9996336e-01    3.1035859e-11    2.5002290e+00    1.9400957e-10    3.9996336e-01    3.1035859e-11    3.9996336e-01      3.1035859e-11
   -1.3263957e+01    2.5002290e+00    1.9642920e-10    3.9996336e-01    3.1422894e-11    2.5002290e+00    1.9642920e-10    3.9996336e-01    3.1422894e-11    3.9996336e-01      3.1422894e-11
   -1.3134721e+01    2.5002290e+00    1.9952902e-10    3.9996336e-01    3.1918775e-11    2.5002290e+00    1.9952902e-10    3.9996336e-01    3.1918775e-11    3.9996336e-01      3.1918775e-11
   -1.3015424e+01    2.5002290e+00    1.7674038e-10    3.9996336e-01    2.8273269e-11    2.5002290e+00    1.7674038e-10    3.9996336e-01    2.8273269e-11    3.9996336e-01      2.8273269e-11
   -1.2916287e+01    2.5002290e+00    1.7676125e-10    3.9996336e-01    2.8276598e-11    2.5002290e+00    1.7676125e-10    3.9996336e-01    2.8276598e-11    3.9996336e-01      2.8276598e-11
   -1.2794539e+01    2.5002290e+00    1.7695636e-10    3.9996336e-01    2.8307809e-11    2.5002290e+00    1.7695636e-10    3.9996336e-01    2.8307809e-11    3.9996336e-01      2.8307809e-11
   -1.2642355e+01    2.5002290e+00    1.7704655e-10    3.9996336e-01    2.8322237e-11    2.5002290e+00    1.7704655e-10    3.9996336e-01    2.8322237e-11    3.9996336e-01      2.8322237e-11
   -1.2477361e+01    2.5002290e+00    1.7770513e-10    3.9996336e-01    2.8427626e-11    2.5002290e+00    1.7770513e-10    3.9996336e-01    2.8427626e-11    3.9996336e-01      2.8427626e-11
   -1.2312662e+01    2.5002290e+00    1.7774265e-10    3.9996336e-01    2.8433593e-11    2.5002290e+00    1.7774265e-10    3.9996336e-01    2.8433593e-11    3.9996336e-01      2.8433593e-11
   -1.2148275e+01    2.5002290e+00    1.7808271e-10    3.9996336e-01    2.8488028e-11    2.5002290e+00    1.7808271e-10    3.9996336e-01    2.8488028e-11    3.9996336e-01      2.8488028e-11
   -1.2003737e+01    2.5002290e+00    1.7920586e-10    3.9996336e-01    2.8667699e-11    2.5002290e+00    1.7920586e-10    3.9996336e-01    2.8667699e-11    3.9996336e-01      2.8667699e-11
   -1.1868430e+01    2.5002290e+00    2.8067053e-10    3.9996336e-01    4.4899042e-11    2.5002290e+00    2.8067053e-10    3.9996336e-01    4.4899042e-11    3.9996336e-01      4.4899042e-11
   -1.1778800e+01    2.5002290e+00    2.8197472e-10    3.9996336e-01    4.5107701e-11    2.5002290e+00    2.8197472e-10    3.9996336e-01    4.5107701e-11    3.9996336e-01      4.5107701e-11
   -1.1692811e+01    2.5002290e+00    2.8219117e-10    3.9996336e-01    4.5142327e-11    2.5002290e+00    2.8219117e-10    3.9996336e-01    4.5142327e-11    3.9996336e-01      4.5142327e-11
   -1.1520938e+01    2.5002290e+00    2.8361981e-10    3.9996336e-01    4.5370848e-11    2.5002290e+00    2.8361981e-10    3.9996336e-01    4.5370848e-11    3.9996336e-01      4.5370848e-11
   -1.1435050e+01    2.5002290e+00    2.8429891e-10    3.9996336e-01    4.5479476e-11    2.5002290e+00    2.8429891e-10    3.9996336e-01    4.5479476e-11    3.9996336e-01      4.5479476e-11
   -1.1349192e+01    2.5002290e+00    2.8541533e-10    3.9996336e-01    4.5658072e-11    2.5002290e+00    2.8541533e-10    3.9996336e-01    4.5658072e-11    3.9996336e-01      4.5658072e-11
   -1.1263365e+01    2.5002290e+00    2.7001079e-10    3.9996336e-01    4.3193797e-11    2.5002290e+00    2.7001079e-10    3.9996336e-01    4.3193797e-11    3.9996336e-01      4.3193797e-11
   -1.1177568e+01    2.5002290e+00    2.6985256e-10    3.9996336e-01    4.3168484e-11    2.5002290e+00    2.6985256e-10    3.9996336e-01    4.3168484e-11    3.9996336e-01      4.3168484e-11
   -1.1091802e+01    2.5002290e+00    2.6953352e-10    3.9996336e-01    4.3117455e-11    2.5002290e+00    2.6953352e-10    3.9996336e-01    4.3117455e-11    3.9996336e-01      4.3117455e-11
   -1.0920361e+01    2.5002290e+00    2.6912463e-10    3.9996336e-01    4.3052051e-11    2.5002290e+00    2.6912463e-10    3.9996336e-01    4.3052051e-11    3.9996336e-01      4.3052051e-11
   -1.0834685e+01    2.5002290e+00    2.6897728e-10    3.9996336e-01    4.3028466e-11    2.5002290e+00    2.6897728e-10    3.9996336e-01    4.3028466e-11    3.9996336e-01      4.3028466e-11
   -1.0749038e+01    2.5002290e+00    2.6870698e-10    3.9996336e-01    4.2985225e-11    2.5002290e+00    2.6870698e-10    3.9996336e-01    4.2985225e-11    3.9996336e-01      4.2985225e-11
   -1.0663422e+01    2.5002290e+00    2.7872380e-10    3.9996336e-01    4.4587621e-11    2.5002290e+00    2.7872380e-10    3.9996336e-01    4.4587621e-11    3.9996336e-01      4.4587621e-11
   -1.0577834e+01    2.5002290e+00    2.7860530e-10    3.9996336e-01    4.4568672e-11    2.5002290e+00    2.7860530e-10    3.9996336e-01    4.4568672e-11    3.9996336e-01      4.4568672e-11
   -1.0492275e+01    2.5002290e+00    2.7834031e-10    3.9996336e-01    4.4526302e-11    2.5002290e+00    2.7834031e-10    3.9996336e-01    4.4526302e-11    3.9996336e-01      4.4526302e-11
   -1.0338321e+01    2.5002290e+00    2.7808648e-10    3.9996336e-01    4.4485670e-11    2.5002290e+00    2.7808648e-10    3.9996336e-01    4.4485670e-11    3.9996336e-01      4.4485670e-11
   -1.0252843e+01    2.5002290e+00    2.7776106e-10    3.9996336e-01    4.4433611e-11    2.5002290e+00    2.7776106e-10    3.9996336e-01    4.4433611e-11    3.9996336e-01      4.4433611e-11
   -1.0167391e+01    2.5002290e+00    2.7773560e-10    3.9996336e-01    4.4429546e-11    2.5002290e+00    2.7773560e-10    3.9996336e-01    4.4429546e-11    3.9996336e-01      4.4429546e-11
   -1.0099030e+01    2.5002290e+00    2.7772181e-10    3.9996336e-01    4.4427340e-11    2.5002290e+00    2.7772181e-10    3.9996336e-01    4.4427340e-11    3.9996336e-01      4.4427340e-11
   -9.9453072e+00    2.5002290e+00    2.7750368e-10    3.9996336e-01    4.4392468e-11    2.5002290e+00    2.7516685e-10    3.9996336e-01    4.4018637e-11    3.9996336e-01      4.4392468e-11
   -9.8599575e+00    2.5002290e+00    2.7843505e-10    3.9996336e-01    4.4541462e-11    2.5002290e+00    2.7171385e-10    3.9996336e-01    4.3466239e-11    3.9996336e-01      4.4541462e-11
   -9.7746345e+00    2.5002290e+00    2.8030614e-10    3.9996336e-01    4.4840774e-11    2.5002290e+00    2.6901003e-10    3.9996336e-01    4.3033728e-11    3.9996336e-01      4.4840774e-11
   -9.6211020e+00    2.5002290e+00    2.8366898e-10    3.9996336e-01    4.5378734e-11    2.5002290e+00    2.6714901e-10    3.9996336e-01    4.2735993e-11    3.9996336e-01      4.5378734e-11
   -9.5528828e+00    2.5002290e+00    2.8457528e-10    3.9996336e-01    4.5523719e-11    2.5002290e+00    2.6852987e-10    3.9996336e-01    4.2956924e-11    3.9996336e-01      4.5523719e-11
   -9.4676577e+00    2.5002290e+00    2.8820611e-10    3.9996336e-01    4.6104538e-11    2.5002290e+00    2.7703497e-10    3.9996336e-01    4.4317473e-11    3.9996336e-01      4.6104538e-11
   -9.3994776e+00    2.5002290e+00    2.8962844e-10    3.9996336e-01    4.6332062e-11    2.5002290e+00    2.8632152e-10    3.9996336e-01    4.5803051e-11    3.9996336e-01      4.6332062e-11
   -9.2461554e+00    2.5002290e+00    2.9597829e-10    3.9996336e-01    4.7347861e-11    2.5002290e+00    3.2922541e-10    3.9996336e-01    5.2666430e-11    3.9996336e-01      4.7347861e-11
   -9.1610219e+00    2.5002290e+00    2.8653903e-10    3.9996336e-01    4.5837844e-11    2.5002290e+00    3.7162181e-10    3.9996336e-01    5.9448608e-11    3.9996336e-01      4.5837844e-11
   -9.0759213e+00    2.5002290e+00    2.9460229e-10    3.9996336e-01    4.7127745e-11    2.5002290e+00    4.2334950e-10    3.9996336e-01    6.7723520e-11    3.9996336e-01      4.7127745e-11
