# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4
#           Crank       Hiroy_Soot       Hiroy_Form       Hiroy_Oxid
#           (DEG)             (kg)             (kg)             (kg)
#
    9.2904100e+01    2.1551328e-08    4.4328881e-07    4.2173748e-07
    9.3015434e+01    2.1518307e-08    4.4328881e-07    4.2177051e-07
    9.3126850e+01    2.1485431e-08    4.4328882e-07    4.2180338e-07
    9.3201181e+01    2.1463590e-08    4.4328882e-07    4.2182523e-07
    9.3312740e+01    2.1430954e-08    4.4328882e-07    4.2185786e-07
    9.3424384e+01    2.1398456e-08    4.4328882e-07    4.2189036e-07
    9.3536113e+01    2.1366097e-08    4.4328882e-07    4.2192272e-07
    9.3610655e+01    2.1344599e-08    4.4328882e-07    4.2194422e-07
    9.3722530e+01    2.1312471e-08    4.4328882e-07    4.2197635e-07
    9.3834491e+01    2.1280482e-08    4.4328882e-07    4.2200834e-07
    9.3909189e+01    2.1259232e-08    4.4328883e-07    4.2202959e-07
    9.4021299e+01    2.1227469e-08    4.4328883e-07    4.2206136e-07
    9.4133497e+01    2.1195843e-08    4.4328883e-07    4.2209299e-07
    9.4208354e+01    2.1174832e-08    4.4328883e-07    4.2211400e-07
    9.4320703e+01    2.1143428e-08    4.4328883e-07    4.2214540e-07
    9.4433143e+01    2.1112148e-08    4.4328883e-07    4.2217668e-07
    9.4508161e+01    2.1091365e-08    4.4328883e-07    4.2219747e-07
    9.4620754e+01    2.1060296e-08    4.4328883e-07    4.2222854e-07
    9.4733439e+01    2.1029352e-08    4.4328884e-07    4.2225948e-07
    9.4808622e+01    2.1008796e-08    4.4328884e-07    4.2228004e-07
    9.4921464e+01    2.0978073e-08    4.4328884e-07    4.2231077e-07
    9.5034398e+01    2.0947462e-08    4.4328884e-07    4.2234138e-07
    9.5109749e+01    2.0927123e-08    4.4328884e-07    4.2236172e-07
    9.5222843e+01    2.0896717e-08    4.4328884e-07    4.2239213e-07
    9.5336032e+01    2.0866433e-08    4.4328884e-07    4.2242241e-07
    9.5411554e+01    2.0846307e-08    4.4328884e-07    4.2244254e-07
    9.5524905e+01    2.0816214e-08    4.4328885e-07    4.2247263e-07
    9.5600533e+01    2.0796213e-08    4.4328885e-07    4.2249263e-07
    9.5714048e+01    2.0766315e-08    4.4328885e-07    4.2252253e-07
    9.5827661e+01    2.0736535e-08    4.4328885e-07    4.2255231e-07
    9.5903465e+01    2.0716747e-08    4.4328885e-07    4.2257210e-07
    9.6017245e+01    2.0687151e-08    4.4328885e-07    4.2260170e-07
    9.6131124e+01    2.0657669e-08    4.4328885e-07    4.2263118e-07
    9.6207108e+01    2.0638080e-08    4.4328885e-07    4.2265077e-07
    9.6321157e+01    2.0608784e-08    4.4328886e-07    4.2268007e-07
    9.6435306e+01    2.0579598e-08    4.4328886e-07    4.2270926e-07
    9.6511473e+01    2.0560197e-08    4.4328886e-07    4.2272866e-07
    9.6625795e+01    2.0531185e-08    4.4328886e-07    4.2275767e-07
    9.6702075e+01    2.0511902e-08    4.4328886e-07    4.2277696e-07
    9.6816573e+01    2.0483074e-08    4.4328886e-07    4.2280579e-07
    9.6931174e+01    2.0454346e-08    4.4328886e-07    4.2283452e-07
    9.7007642e+01    2.0435249e-08    4.4328886e-07    4.2285361e-07
    9.7122421e+01    2.0406689e-08    4.4328886e-07    4.2288218e-07
    9.7237305e+01    2.0378234e-08    4.4328887e-07    4.2291063e-07
    9.7313965e+01    2.0359320e-08    4.4328887e-07    4.2292955e-07
    9.7429030e+01    2.0331030e-08    4.4328887e-07    4.2295784e-07
    9.7505809e+01    2.0312218e-08    4.4328887e-07    4.2297665e-07
    9.7621057e+01    2.0284090e-08    4.4328887e-07    4.2300478e-07
    9.7736413e+01    2.0256062e-08    4.4328887e-07    4.2303281e-07
    9.7813389e+01    2.0237430e-08    4.4328887e-07    4.2305144e-07
    9.7928931e+01    2.0209563e-08    4.4328887e-07    4.2307931e-07
    9.8006030e+01    2.0191036e-08    4.4328887e-07    4.2309784e-07
    9.8121760e+01    2.0163322e-08    4.4328888e-07    4.2312555e-07
    9.8237602e+01    2.0135703e-08    4.4328888e-07    4.2315317e-07
    9.8314903e+01    2.0117341e-08    4.4328888e-07    4.2317154e-07
    9.8430936e+01    2.0089882e-08    4.4328888e-07    4.2319900e-07
    9.8508364e+01    2.0071624e-08    4.4328888e-07    4.2321726e-07
    9.8624590e+01    2.0044313e-08    4.4328888e-07    4.2324457e-07
    9.8702146e+01    2.0026158e-08    4.4328888e-07    4.2326272e-07
    9.8818567e+01    1.9999002e-08    4.4328888e-07    4.2328988e-07
    9.8935103e+01    1.9971935e-08    4.4328888e-07    4.2331695e-07
    9.9012871e+01    1.9953937e-08    4.4328889e-07    4.2333495e-07
    9.9129606e+01    1.9927009e-08    4.4328889e-07    4.2336188e-07
    9.9207504e+01    1.9909103e-08    4.4328889e-07    4.2337978e-07
    9.9324440e+01    1.9882319e-08    4.4328889e-07    4.2340657e-07
    9.9402472e+01    1.9864513e-08    4.4328889e-07    4.2342438e-07
    9.9519610e+01    1.9837879e-08    4.4328889e-07    4.2345101e-07
    9.9636868e+01    1.9811328e-08    4.4328889e-07    4.2347756e-07
    9.9715120e+01    1.9793673e-08    4.4328889e-07    4.2349522e-07
    9.9832584e+01    1.9767257e-08    4.4328889e-07    4.2352164e-07
    9.9910973e+01    1.9749695e-08    4.4328889e-07    4.2353920e-07
    1.0002865e+02    1.9723430e-08    4.4328890e-07    4.2356547e-07
    1.0010717e+02    1.9705956e-08    4.4328890e-07    4.2358294e-07
    1.0022506e+02    1.9679823e-08    4.4328890e-07    4.2360907e-07
    1.0030372e+02    1.9662443e-08    4.4328890e-07    4.2362646e-07
    1.0042182e+02    1.9636445e-08    4.4328890e-07    4.2365246e-07
    1.0050063e+02    1.9619158e-08    4.4328890e-07    4.2366974e-07
    1.0061894e+02    1.9593291e-08    4.4328890e-07    4.2369561e-07
    1.0073737e+02    1.9567505e-08    4.4328890e-07    4.2372140e-07
    1.0081642e+02    1.9550353e-08    4.4328890e-07    4.2373855e-07
    1.0093507e+02    1.9524694e-08    4.4328891e-07    4.2376421e-07
    1.0101426e+02    1.9507630e-08    4.4328891e-07    4.2378128e-07
    1.0113314e+02    1.9482098e-08    4.4328891e-07    4.2380681e-07
    1.0121247e+02    1.9465113e-08    4.4328891e-07    4.2382379e-07
    1.0133157e+02    1.9439701e-08    4.4328891e-07    4.2384921e-07
    1.0141106e+02    1.9422803e-08    4.4328891e-07    4.2386611e-07
    1.0153038e+02    1.9397519e-08    4.4328891e-07    4.2389139e-07
    1.0161002e+02    1.9380704e-08    4.4328891e-07    4.2390821e-07
    1.0172957e+02    1.9355540e-08    4.4328891e-07    4.2393337e-07
    1.0180936e+02    1.9338807e-08    4.4328891e-07    4.2395011e-07
    1.0192914e+02    1.9313772e-08    4.4328891e-07    4.2397514e-07
    1.0200908e+02    1.9297120e-08    4.4328892e-07    4.2399180e-07
    1.0212910e+02    1.9272199e-08    4.4328892e-07    4.2401672e-07
    1.0220919e+02    1.9255624e-08    4.4328892e-07    4.2403329e-07
    1.0232944e+02    1.9230825e-08    4.4328892e-07    4.2405809e-07
    1.0240970e+02    1.9214333e-08    4.4328892e-07    4.2407459e-07
    1.0253018e+02    1.9189656e-08    4.4328892e-07    4.2409926e-07
    1.0261060e+02    1.9173241e-08    4.4328892e-07    4.2411568e-07
    1.0273132e+02    1.9148678e-08    4.4328892e-07    4.2414024e-07
    1.0281190e+02    1.9132344e-08    4.4328892e-07    4.2415658e-07
    1.0293287e+02    1.9107898e-08    4.4328892e-07    4.2418102e-07
    1.0301360e+02    1.9091639e-08    4.4328892e-07    4.2419729e-07
    1.0313482e+02    1.9067300e-08    4.4328893e-07    4.2422163e-07
    1.0321572e+02    1.9051107e-08    4.4328893e-07    4.2423782e-07
    1.0333718e+02    1.9026874e-08    4.4328893e-07    4.2426205e-07
    1.0341825e+02    1.9010753e-08    4.4328893e-07    4.2427817e-07
    1.0353996e+02    1.8986633e-08    4.4328893e-07    4.2430230e-07
    1.0362120e+02    1.8970585e-08    4.4328893e-07    4.2431834e-07
    1.0370250e+02    1.8954565e-08    4.4328893e-07    4.2433436e-07
    1.0382456e+02    1.8930594e-08    4.4328893e-07    4.2435834e-07
    1.0390604e+02    1.8914642e-08    4.4328893e-07    4.2437429e-07
    1.0402836e+02    1.8890777e-08    4.4328893e-07    4.2439816e-07
    1.0411000e+02    1.8874899e-08    4.4328893e-07    4.2441403e-07
    1.0423259e+02    1.8851140e-08    4.4328893e-07    4.2443779e-07
    1.0431441e+02    1.8835331e-08    4.4328894e-07    4.2445360e-07
    1.0443725e+02    1.8811672e-08    4.4328894e-07    4.2447726e-07
    1.0451924e+02    1.8795931e-08    4.4328894e-07    4.2449301e-07
    1.0460131e+02    1.8780218e-08    4.4328894e-07    4.2450872e-07
    1.0472453e+02    1.8756704e-08    4.4328894e-07    4.2453223e-07
    1.0480677e+02    1.8741063e-08    4.4328894e-07    4.2454788e-07
    1.0493025e+02    1.8717654e-08    4.4328894e-07    4.2457129e-07
    1.0501268e+02    1.8702077e-08    4.4328894e-07    4.2458686e-07
    1.0513643e+02    1.8678761e-08    4.4328894e-07    4.2461018e-07
    1.0521904e+02    1.8663247e-08    4.4328894e-07    4.2462569e-07
    1.0530172e+02    1.8647762e-08    4.4328894e-07    4.2464118e-07
    1.0542586e+02    1.8624587e-08    4.4328894e-07    4.2466436e-07
    1.0550873e+02    1.8609163e-08    4.4328894e-07    4.2467978e-07
    1.0563315e+02    1.8586079e-08    4.4328895e-07    4.2470287e-07
    1.0571620e+02    1.8570723e-08    4.4328895e-07    4.2471822e-07
    1.0584090e+02    1.8547739e-08    4.4328895e-07    4.2474121e-07
    1.0592415e+02    1.8532445e-08    4.4328895e-07    4.2475650e-07
    1.0600746e+02    1.8517174e-08    4.4328895e-07    4.2477177e-07
    1.0613256e+02    1.8494321e-08    4.4328895e-07    4.2479463e-07
    1.0621607e+02    1.8479113e-08    4.4328895e-07    4.2480984e-07
    1.0634146e+02    1.8456350e-08    4.4328895e-07    4.2483260e-07
    1.0642517e+02    1.8441202e-08    4.4328895e-07    4.2484775e-07
    1.0650895e+02    1.8426079e-08    4.4328895e-07    4.2486287e-07
    1.0663475e+02    1.8403445e-08    4.4328895e-07    4.2488551e-07
    1.0671873e+02    1.8388384e-08    4.4328895e-07    4.2490057e-07
    1.0680278e+02    1.8373346e-08    4.4328895e-07    4.2491561e-07
    1.0692900e+02    1.8350832e-08    4.4328895e-07    4.2493812e-07
    1.0701326e+02    1.8335852e-08    4.4328896e-07    4.2495310e-07
    1.0713978e+02    1.8313431e-08    4.4328896e-07    4.2497553e-07
    1.0722424e+02    1.8298504e-08    4.4328896e-07    4.2499045e-07
    1.0730878e+02    1.8283604e-08    4.4328896e-07    4.2500535e-07
    1.0743573e+02    1.8261299e-08    4.4328896e-07    4.2502766e-07
    1.0752048e+02    1.8246456e-08    4.4328896e-07    4.2504250e-07
    1.0760530e+02    1.8231636e-08    4.4328896e-07    4.2505732e-07
    1.0773268e+02    1.8209445e-08    4.4328896e-07    4.2507951e-07
    1.0781772e+02    1.8194680e-08    4.4328896e-07    4.2509428e-07
    1.0790284e+02    1.8179938e-08    4.4328896e-07    4.2510902e-07
    1.0803066e+02    1.8157869e-08    4.4328896e-07    4.2513109e-07
    1.0811600e+02    1.8143186e-08    4.4328896e-07    4.2514578e-07
    1.0820141e+02    1.8128529e-08    4.4328896e-07    4.2516043e-07
    1.0832968e+02    1.8106577e-08    4.4328896e-07    4.2518239e-07
    1.0841532e+02    1.8091967e-08    4.4328896e-07    4.2519700e-07
    1.0850103e+02    1.8077384e-08    4.4328897e-07    4.2521158e-07
    1.0862976e+02    1.8055549e-08    4.4328897e-07    4.2523342e-07
    1.0871570e+02    1.8041021e-08    4.4328897e-07    4.2524795e-07
    1.0880172e+02    1.8026515e-08    4.4328897e-07    4.2526245e-07
    1.0893091e+02    1.8004798e-08    4.4328897e-07    4.2528417e-07
    1.0901716e+02    1.7990343e-08    4.4328897e-07    4.2529863e-07
    1.0910349e+02    1.7975910e-08    4.4328897e-07    4.2531306e-07
    1.0923315e+02    1.7954304e-08    4.4328897e-07    4.2533467e-07
    1.0931971e+02    1.7939925e-08    4.4328897e-07    4.2534905e-07
    1.0940636e+02    1.7925563e-08    4.4328897e-07    4.2536341e-07
    1.0953649e+02    1.7904064e-08    4.4328897e-07    4.2538491e-07
    1.0962337e+02    1.7889756e-08    4.4328897e-07    4.2539922e-07
    1.0971034e+02    1.7875469e-08    4.4328897e-07    4.2541350e-07
    1.0984096e+02    1.7854080e-08    4.4328897e-07    4.2543489e-07
    1.0992816e+02    1.7839847e-08    4.4328897e-07    4.2544913e-07
    1.1001546e+02    1.7825631e-08    4.4328897e-07    4.2546334e-07
    1.1010285e+02    1.7811433e-08    4.4328898e-07    4.2547754e-07
    1.1023410e+02    1.7790180e-08    4.4328898e-07    4.2549880e-07
    1.1032173e+02    1.7776036e-08    4.4328898e-07    4.2551294e-07
    1.1040945e+02    1.7761907e-08    4.4328898e-07    4.2552707e-07
    1.1054120e+02    1.7740750e-08    4.4328898e-07    4.2554823e-07
    1.1062917e+02    1.7726673e-08    4.4328898e-07    4.2556231e-07
    1.1071723e+02    1.7712612e-08    4.4328898e-07    4.2557637e-07
    1.1080539e+02    1.7698573e-08    4.4328898e-07    4.2559041e-07
    1.1093780e+02    1.7677551e-08    4.4328898e-07    4.2561143e-07
    1.1102620e+02    1.7663561e-08    4.4328898e-07    4.2562542e-07
    1.1111471e+02    1.7649590e-08    4.4328898e-07    4.2563939e-07
    1.1120331e+02    1.7635639e-08    4.4328898e-07    4.2565334e-07
    1.1133639e+02    1.7614745e-08    4.4328898e-07    4.2567424e-07
    1.1142524e+02    1.7600840e-08    4.4328898e-07    4.2568814e-07
    1.1151420e+02    1.7586955e-08    4.4328898e-07    4.2570203e-07
    1.1160325e+02    1.7573086e-08    4.4328898e-07    4.2571590e-07
    1.1173702e+02    1.7552319e-08    4.4328898e-07    4.2573666e-07
    1.1182633e+02    1.7538493e-08    4.4328898e-07    4.2575049e-07
    1.1191575e+02    1.7524687e-08    4.4328899e-07    4.2576430e-07
    1.1200527e+02    1.7510898e-08    4.4328899e-07    4.2577809e-07
    1.1213973e+02    1.7490254e-08    4.4328899e-07    4.2579873e-07
    1.1222951e+02    1.7476512e-08    4.4328899e-07    4.2581247e-07
    1.1231940e+02    1.7462792e-08    4.4328899e-07    4.2582620e-07
    1.1240939e+02    1.7449087e-08    4.4328899e-07    4.2583990e-07
    1.1254456e+02    1.7428564e-08    4.4328899e-07    4.2586042e-07
    1.1263482e+02    1.7414901e-08    4.4328899e-07    4.2587409e-07
    1.1272519e+02    1.7401253e-08    4.4328899e-07    4.2588774e-07
    1.1281567e+02    1.7387624e-08    4.4328899e-07    4.2590137e-07
    1.1290625e+02    1.7374013e-08    4.4328899e-07    4.2591498e-07
    1.1304231e+02    1.7353621e-08    4.4328899e-07    4.2593537e-07
    1.1313317e+02    1.7340043e-08    4.4328899e-07    4.2594895e-07
    1.1322414e+02    1.7326484e-08    4.4328899e-07    4.2596251e-07
    1.1331522e+02    1.7312944e-08    4.4328899e-07    4.2597605e-07
    1.1340641e+02    1.7299421e-08    4.4328899e-07    4.2598957e-07
    1.1354339e+02    1.7279169e-08    4.4328899e-07    4.2600982e-07
    1.1363487e+02    1.7265686e-08    4.4328899e-07    4.2602331e-07
    1.1372645e+02    1.7252225e-08    4.4328899e-07    4.2603677e-07
    1.1381815e+02    1.7238772e-08    4.4328899e-07    4.2605022e-07
    1.1390997e+02    1.7225335e-08    4.4328899e-07    4.2606366e-07
    1.1400189e+02    1.7211914e-08    4.4328899e-07    4.2607708e-07
    1.1413999e+02    1.7191813e-08    4.4328900e-07    4.2609718e-07
    1.1423221e+02    1.7178429e-08    4.4328900e-07    4.2611057e-07
    1.1432455e+02    1.7165057e-08    4.4328900e-07    4.2612394e-07
    1.1441700e+02    1.7151704e-08    4.4328900e-07    4.2613729e-07
    1.1450957e+02    1.7138369e-08    4.4328900e-07    4.2615063e-07
    1.1460226e+02    1.7125045e-08    4.4328900e-07    4.2616395e-07
    1.1474151e+02    1.7105094e-08    4.4328900e-07    4.2618390e-07
    1.1483450e+02    1.7091809e-08    4.4328900e-07    4.2619719e-07
    1.1492761e+02    1.7078538e-08    4.4328900e-07    4.2621046e-07
    1.1502084e+02    1.7065278e-08    4.4328900e-07    4.2622372e-07
    1.1511420e+02    1.7052032e-08    4.4328900e-07    4.2623697e-07
    1.1520767e+02    1.7038801e-08    4.4328900e-07    4.2625020e-07
    1.1530127e+02    1.7025585e-08    4.4328900e-07    4.2626341e-07
    1.1544189e+02    1.7005790e-08    4.4328900e-07    4.2628321e-07
    1.1553580e+02    1.6992606e-08    4.4328900e-07    4.2629639e-07
    1.1562984e+02    1.6979436e-08    4.4328900e-07    4.2630957e-07
    1.1572400e+02    1.6966278e-08    4.4328900e-07    4.2632272e-07
    1.1581829e+02    1.6953133e-08    4.4328900e-07    4.2633587e-07
    1.1591270e+02    1.6939999e-08    4.4328900e-07    4.2634900e-07
    1.1600724e+02    1.6926886e-08    4.4328900e-07    4.2636212e-07
    1.1610192e+02    1.6913785e-08    4.4328900e-07    4.2637522e-07
    1.1624415e+02    1.6894152e-08    4.4328900e-07    4.2639485e-07
    1.1633914e+02    1.6881076e-08    4.4328900e-07    4.2640793e-07
    1.1643427e+02    1.6868015e-08    4.4328900e-07    4.2642099e-07
    1.1652953e+02    1.6854964e-08    4.4328900e-07    4.2643404e-07
    1.1662492e+02    1.6841931e-08    4.4328900e-07    4.2644707e-07
    1.1672044e+02    1.6828906e-08    4.4328901e-07    4.2646010e-07
    1.1681610e+02    1.6815891e-08    4.4328901e-07    4.2647311e-07
    1.1691189e+02    1.6802892e-08    4.4328901e-07    4.2648611e-07
    1.1700781e+02    1.6789905e-08    4.4328901e-07    4.2649910e-07
    1.1710387e+02    1.6776932e-08    4.4328901e-07    4.2651207e-07
    1.1720007e+02    1.6763970e-08    4.4328901e-07    4.2652504e-07
    1.1734460e+02    1.6744551e-08    4.4328901e-07    4.2654446e-07
    1.1744114e+02    1.6731616e-08    4.4328901e-07    4.2655739e-07
    1.1753782e+02    1.6718690e-08    4.4328901e-07    4.2657032e-07
    1.1763464e+02    1.6705775e-08    4.4328901e-07    4.2658323e-07
    1.1773160e+02    1.6692870e-08    4.4328901e-07    4.2659614e-07
    1.1782870e+02    1.6679974e-08    4.4328901e-07    4.2660903e-07
    1.1792594e+02    1.6667088e-08    4.4328901e-07    4.2662192e-07
    1.1802333e+02    1.6654214e-08    4.4328901e-07    4.2663480e-07
    1.1812085e+02    1.6641350e-08    4.4328901e-07    4.2664766e-07
    1.1821852e+02    1.6628497e-08    4.4328901e-07    4.2666051e-07
    1.1831634e+02    1.6615654e-08    4.4328901e-07    4.2667336e-07
    1.1841430e+02    1.6602822e-08    4.4328901e-07    4.2668619e-07
    1.1851240e+02    1.6589995e-08    4.4328901e-07    4.2669902e-07
    1.1861065e+02    1.6577182e-08    4.4328901e-07    4.2671183e-07
    1.1870905e+02    1.6564382e-08    4.4328901e-07    4.2672463e-07
    1.1880760e+02    1.6551586e-08    4.4328901e-07    4.2673743e-07
    1.1890630e+02    1.6538800e-08    4.4328901e-07    4.2675021e-07
    1.1900515e+02    1.6526022e-08    4.4328901e-07    4.2676299e-07
    1.1910414e+02    1.6513257e-08    4.4328901e-07    4.2677576e-07
    1.1920329e+02    1.6500502e-08    4.4328901e-07    4.2678851e-07
    1.1930260e+02    1.6487755e-08    4.4328901e-07    4.2680126e-07
    1.1940205e+02    1.6475018e-08    4.4328901e-07    4.2681400e-07
    1.1950166e+02    1.6462285e-08    4.4328901e-07    4.2682673e-07
    1.1960143e+02    1.6449564e-08    4.4328901e-07    4.2683945e-07
    1.1970135e+02    1.6436854e-08    4.4328901e-07    4.2685216e-07
    1.1980143e+02    1.6424154e-08    4.4328901e-07    4.2686486e-07
    1.1990166e+02    1.6411458e-08    4.4328901e-07    4.2687756e-07
    1.2000206e+02    1.6398770e-08    4.4328902e-07    4.2689025e-07
    1.2010261e+02    1.6386090e-08    4.4328902e-07    4.2690293e-07
    1.2020332e+02    1.6373423e-08    4.4328902e-07    4.2691559e-07
    1.2030420e+02    1.6360757e-08    4.4328902e-07    4.2692826e-07
    1.2040523e+02    1.6348103e-08    4.4328902e-07    4.2694091e-07
    1.2050643e+02    1.6335455e-08    4.4328902e-07    4.2695356e-07
    1.2060779e+02    1.6322821e-08    4.4328902e-07    4.2696620e-07
    1.2070932e+02    1.6310190e-08    4.4328902e-07    4.2697883e-07
    1.2081101e+02    1.6297572e-08    4.4328902e-07    4.2699145e-07
    1.2091287e+02    1.6284963e-08    4.4328902e-07    4.2700405e-07
    1.2101490e+02    1.6272362e-08    4.4328902e-07    4.2701666e-07
    1.2111709e+02    1.6259765e-08    4.4328902e-07    4.2702925e-07
    1.2121946e+02    1.6247182e-08    4.4328902e-07    4.2704184e-07
    1.2132199e+02    1.6234608e-08    4.4328902e-07    4.2705441e-07
    1.2142470e+02    1.6222037e-08    4.4328902e-07    4.2706698e-07
    1.2152758e+02    1.6209478e-08    4.4328902e-07    4.2707954e-07
    1.2163063e+02    1.6196920e-08    4.4328902e-07    4.2709210e-07
    1.2173385e+02    1.6184373e-08    4.4328902e-07    4.2710465e-07
    1.2183725e+02    1.6171837e-08    4.4328902e-07    4.2711718e-07
    1.2194083e+02    1.6159313e-08    4.4328902e-07    4.2712971e-07
    1.2204458e+02    1.6146793e-08    4.4328902e-07    4.2714223e-07
    1.2214851e+02    1.6134281e-08    4.4328902e-07    4.2715474e-07
    1.2220056e+02    1.6128025e-08    4.4328902e-07    4.2716100e-07
    1.2230477e+02    1.6115524e-08    4.4328902e-07    4.2717350e-07
    1.2240915e+02    1.6103036e-08    4.4328902e-07    4.2718599e-07
    1.2251372e+02    1.6090552e-08    4.4328902e-07    4.2719847e-07
    1.2261846e+02    1.6078075e-08    4.4328902e-07    4.2721095e-07
    1.2272340e+02    1.6065604e-08    4.4328902e-07    4.2722342e-07
    1.2282851e+02    1.6053139e-08    4.4328902e-07    4.2723588e-07
    1.2293382e+02    1.6040686e-08    4.4328902e-07    4.2724834e-07
    1.2303931e+02    1.6028240e-08    4.4328902e-07    4.2726078e-07
    1.2314498e+02    1.6015797e-08    4.4328902e-07    4.2727323e-07
    1.2325085e+02    1.6003365e-08    4.4328902e-07    4.2728566e-07
    1.2330388e+02    1.5997152e-08    4.4328902e-07    4.2729187e-07
    1.2341004e+02    1.5984729e-08    4.4328902e-07    4.2730429e-07
    1.2351638e+02    1.5972312e-08    4.4328902e-07    4.2731671e-07
    1.2362293e+02    1.5959903e-08    4.4328902e-07    4.2732912e-07
    1.2372966e+02    1.5947502e-08    4.4328902e-07    4.2734152e-07
    1.2383660e+02    1.5935109e-08    4.4328902e-07    4.2735392e-07
    1.2394373e+02    1.5922716e-08    4.4328902e-07    4.2736631e-07
    1.2405105e+02    1.5910335e-08    4.4328902e-07    4.2737869e-07
    1.2410481e+02    1.5904145e-08    4.4328902e-07    4.2738488e-07
    1.2421244e+02    1.5891770e-08    4.4328902e-07    4.2739725e-07
    1.2432027e+02    1.5879407e-08    4.4328902e-07    4.2740962e-07
    1.2442831e+02    1.5867052e-08    4.4328903e-07    4.2742197e-07
    1.2453655e+02    1.5854702e-08    4.4328903e-07    4.2743432e-07
    1.2464499e+02    1.5842359e-08    4.4328903e-07    4.2744667e-07
    1.2475363e+02    1.5830025e-08    4.4328903e-07    4.2745900e-07
    1.2480806e+02    1.5823855e-08    4.4328903e-07    4.2746517e-07
    1.2491702e+02    1.5811529e-08    4.4328903e-07    4.2747750e-07
    1.2502620e+02    1.5799203e-08    4.4328903e-07    4.2748982e-07
    1.2513558e+02    1.5786879e-08    4.4328903e-07    4.2750215e-07
    1.2524517e+02    1.5774565e-08    4.4328903e-07    4.2751446e-07
    1.2530007e+02    1.5768408e-08    4.4328903e-07    4.2752062e-07
    1.2540999e+02    1.5756101e-08    4.4328903e-07    4.2753293e-07
    1.2552012e+02    1.5743806e-08    4.4328903e-07    4.2754522e-07
    1.2563048e+02    1.5731514e-08    4.4328903e-07    4.2755751e-07
    1.2574104e+02    1.5719232e-08    4.4328903e-07    4.2756980e-07
    1.2585183e+02    1.5706954e-08    4.4328903e-07    4.2758207e-07
    1.2590733e+02    1.5700813e-08    4.4328903e-07    4.2758821e-07
    1.2601846e+02    1.5688539e-08    4.4328903e-07    4.2760049e-07
    1.2612980e+02    1.5676267e-08    4.4328903e-07    4.2761276e-07
    1.2624138e+02    1.5664008e-08    4.4328903e-07    4.2762502e-07
    1.2635317e+02    1.5651756e-08    4.4328903e-07    4.2763727e-07
    1.2640918e+02    1.5645627e-08    4.4328903e-07    4.2764340e-07
    1.2652133e+02    1.5633378e-08    4.4328903e-07    4.2765565e-07
    1.2663370e+02    1.5621139e-08    4.4328903e-07    4.2766789e-07
    1.2674630e+02    1.5608900e-08    4.4328903e-07    4.2768013e-07
    1.2680271e+02    1.5602784e-08    4.4328903e-07    4.2768624e-07
    1.2691567e+02    1.5590557e-08    4.4328903e-07    4.2769847e-07
    1.2702887e+02    1.5578332e-08    4.4328903e-07    4.2771070e-07
    1.2714229e+02    1.5566115e-08    4.4328903e-07    4.2772291e-07
    1.2725596e+02    1.5553900e-08    4.4328903e-07    4.2773513e-07
    1.2731291e+02    1.5547794e-08    4.4328903e-07    4.2774124e-07
    1.2742694e+02    1.5535587e-08    4.4328903e-07    4.2775344e-07
    1.2754122e+02    1.5523383e-08    4.4328903e-07    4.2776565e-07
    1.2765573e+02    1.5511185e-08    4.4328903e-07    4.2777784e-07
    1.2771311e+02    1.5505088e-08    4.4328903e-07    4.2778394e-07
    1.2782801e+02    1.5492892e-08    4.4328903e-07    4.2779614e-07
    1.2794315e+02    1.5480704e-08    4.4328903e-07    4.2780833e-07
    1.2800083e+02    1.5474608e-08    4.4328903e-07    4.2781442e-07
    1.2811635e+02    1.5462424e-08    4.4328903e-07    4.2782661e-07
    1.2823212e+02    1.5450244e-08    4.4328903e-07    4.2783879e-07
    1.2834815e+02    1.5438069e-08    4.4328903e-07    4.2785096e-07
    1.2840628e+02    1.5431981e-08    4.4328903e-07    4.2785705e-07
    1.2852270e+02    1.5419813e-08    4.4328903e-07    4.2786922e-07
    1.2863937e+02    1.5407647e-08    4.4328903e-07    4.2788138e-07
    1.2875630e+02    1.5395485e-08    4.4328903e-07    4.2789355e-07
    1.2881490e+02    1.5389404e-08    4.4328903e-07    4.2789963e-07
    1.2893223e+02    1.5377247e-08    4.4328903e-07    4.2791178e-07
    1.2904983e+02    1.5365097e-08    4.4328903e-07    4.2792393e-07
    1.2910875e+02    1.5359017e-08    4.4328903e-07    4.2793002e-07
    1.2921070e+02    1.5348516e-08    4.4328903e-07    4.2794052e-07
    1.2932308e+02    1.5336971e-08    4.4328903e-07    4.2795206e-07
    1.2944157e+02    1.5324827e-08    4.4328903e-07    4.2796421e-07
    1.2950094e+02    1.5318755e-08    4.4328903e-07    4.2797028e-07
    1.2961986e+02    1.5306614e-08    4.4328903e-07    4.2798242e-07
    1.2973905e+02    1.5294475e-08    4.4328903e-07    4.2799456e-07
    1.2985851e+02    1.5282341e-08    4.4328903e-07    4.2800669e-07
    1.2991838e+02    1.5276270e-08    4.4328903e-07    4.2801276e-07
    1.3003828e+02    1.5264143e-08    4.4328903e-07    4.2802489e-07
    1.3015845e+02    1.5252019e-08    4.4328903e-07    4.2803701e-07
    1.3021868e+02    1.5245952e-08    4.4328903e-07    4.2804308e-07
    1.3033929e+02    1.5233825e-08    4.4328903e-07    4.2805521e-07
