# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28               29               30               31               32               33               34               35               36               37               38               39               40               41               42               43               44               45               46               47               48               49               50               51               52               53               54               55               56               57               58               59               60               61               62               63               64               65               66               67               68               69               70               71               72               73               74               75               76               77
#           Crank               H2                H                O               O2               OH              H2O              HO2             H2O2                C               CH              CH2           CH2(S)              CH3              CH4               CO              CO2              HCO             CH2O            CH2OH             CH3O            CH3OH              C2H             C2H2             C2H3             C2H4             C2H5             C2H6             HCCO            CH2CO            HCCOH                N               NH              NH2              NH3              NNH               NO              NO2              N2O              HNO               CN              HCN             H2CN             HCNN             HCNO             HOCN             HNCO              NCO               N2               AR             C3H7             C3H8           CH2CHO           CH3CHO            CH3O2           CH3O2H             C3H2             C3H6              C4H             C4H2           N-C4H3             C3H3             C3H4             C3H5          C5H11CO             C4H9            C5H11            C6H12          C7H15-1          C7H15-2            C7H16          C7KET21         C5H11CHO          C7H15O2         C7H14O2H       C7H14O2HO2            CH3CO
#           (DEG)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)             (kg)
#
    1.5327078e+01    4.0843705e-06    2.0484148e-08    1.8280735e-07    2.4385486e-04    2.8497396e-06    2.3609107e-04    2.8397534e-08    8.8219107e-09    2.7533839e-15    1.9360238e-14    3.7170756e-12    2.5560875e-13    3.0016771e-09    2.3906799e-06    9.6602242e-05    2.8994500e-04    6.2194124e-10    6.6248905e-08    1.8863064e-12    7.7904976e-12    3.6845756e-09    4.1585060e-13    1.4678061e-08    5.2753101e-12    4.2407301e-09    1.5054623e-11    8.0697630e-09    2.2580327e-12    8.9962906e-10    3.0685002e-11    6.9677913e-11    1.0263441e-10    6.7088380e-10    6.7650646e-08    1.2834120e-10    5.8872652e-06    3.7279884e-08    1.3862223e-08    7.6584942e-10    2.2646032e-12    2.1603559e-08    3.2814828e-13    1.8801002e-15    2.0361772e-11    5.8873332e-11    1.4481224e-08    2.8610402e-11    2.3856581e-03    0.0000000e+00    2.3017420e-14    5.2252094e-11    5.8420681e-13    8.1500215e-11    1.5134884e-12    1.5094907e-14    1.0175364e-12    5.3912571e-10    5.9874422e-14    4.8776899e-12    3.7584957e-13    3.4718757e-11    2.2210972e-10    1.2820542e-11    6.6851335e-19    3.7329566e-16    3.6376155e-16    3.6100952e-12    3.6428039e-17    1.0130737e-16    1.6427003e-10    3.8460939e-17    5.0999243e-15    5.2011776e-16    2.5467478e-17    3.1705121e-17    5.8805376e-13
    1.5403367e+01    4.0607049e-06    2.0432266e-08    1.8255482e-07    2.4323597e-04    2.8501675e-06    2.3642351e-04    2.8287595e-08    8.7320248e-09    2.6752352e-15    1.8844693e-14    3.6285332e-12    2.4803593e-13    2.9281203e-09    2.3382358e-06    9.6248893e-05    2.9065004e-04    6.1766690e-10    6.5294852e-08    1.8337809e-12    7.6896118e-12    3.6388907e-09    3.9954655e-13    1.3997178e-08    5.0201515e-12    4.1382603e-09    1.4871689e-11    7.9348015e-09    2.1899128e-12    8.8304461e-10    2.9928384e-11    6.9338244e-11    1.0204512e-10    6.6651037e-10    6.7154317e-08    1.2770177e-10    5.9122393e-06    3.7515193e-08    1.3838411e-08    7.6455390e-10    2.2406816e-12    2.1367329e-08    3.2379206e-13    1.8313797e-15    2.0387812e-11    5.8484362e-11    1.4390585e-08    2.8430911e-11    2.3856469e-03    0.0000000e+00    2.2640103e-14    5.2030198e-11    5.7605033e-13    8.0389780e-11    1.4861143e-12    1.4832836e-14    9.5551939e-13    5.3464978e-10    5.5210607e-14    4.4548805e-12    3.4289552e-13    3.2562152e-11    2.1763495e-10    1.2512592e-11    6.4529534e-19    3.6853427e-16    3.6130718e-16    3.4838191e-12    3.4837397e-17    9.6936477e-17    5.9602947e-12    3.7752697e-17    4.9342100e-15    5.0348353e-16    2.4490510e-17    3.0929572e-17    5.7020779e-13
    1.5519268e+01    4.0252193e-06    2.0353091e-08    1.8218426e-07    2.4230726e-04    2.8508415e-06    2.3692195e-04    2.8140455e-08    8.5966876e-09    2.5502489e-15    1.8061070e-14    3.4967095e-12    2.4130901e-13    2.8346489e-09    2.2594889e-06    9.5717276e-05    2.9170968e-04    6.1130336e-10    6.3656996e-08    1.7849295e-12    7.5757916e-12    3.5819897e-09    3.7603409e-13    1.3015762e-08    4.6610238e-12    3.9715156e-09    1.4764830e-11    7.7079070e-09    2.1220710e-12    8.6947390e-10    2.8730821e-11    6.8803400e-11    1.0107428e-10    6.5971968e-10    6.6413666e-08    1.2673140e-10    5.9497298e-06    3.7869440e-08    1.3803229e-08    7.6248553e-10    2.2041299e-12    2.1016918e-08    3.1727415e-13    1.7574995e-15    2.0227317e-11    5.7900482e-11    1.4253992e-08    2.8143820e-11    2.3856302e-03    0.0000000e+00    2.1932667e-14    5.0874755e-11    5.7321210e-13    7.8693708e-11    1.4455489e-12    1.4672100e-14    8.6691979e-13    5.2451261e-10    4.9107143e-14    3.9261960e-12    3.0041973e-13    2.9603532e-11    2.1191471e-10    1.2092769e-11    6.1118387e-19    3.5752155e-16    3.5081459e-16    3.3022105e-12    3.2517048e-17    9.0993176e-17    5.8592055e-12    3.6654515e-17    4.6937566e-15    4.7974693e-16    2.3115810e-17    2.9710815e-17    5.4427304e-13
    1.5636925e+01    3.9897373e-06    2.0267657e-08    1.8178811e-07    2.4137921e-04    2.8512047e-06    2.3741875e-04    2.7955774e-08    8.4583275e-09    2.4352815e-15    1.7314261e-14    3.3683655e-12    2.3303074e-13    2.7286882e-09    2.1815584e-06    9.5180555e-05    2.9277504e-04    6.0469102e-10    6.1884182e-08    1.7245526e-12    7.3649815e-12    3.4917464e-09    3.5307917e-13    1.2078913e-08    4.3134994e-12    3.8019827e-09    1.4313080e-11    7.4747591e-09    2.0410661e-12    8.4563893e-10    2.7452864e-11    6.8256037e-11    1.0013470e-10    6.5329784e-10    6.5688387e-08    1.2571196e-10    5.9872315e-06    3.8222759e-08    1.3767109e-08    7.6033060e-10    2.1691415e-12    2.0671835e-08    3.1086304e-13    1.6867711e-15    2.0074427e-11    5.7334089e-11    1.4122654e-08    2.7872945e-11    2.3856134e-03    0.0000000e+00    2.1140160e-14    4.9296551e-11    5.5636130e-13    7.6354850e-11    1.4054648e-12    1.4279885e-14    7.8248720e-13    5.1016426e-10    4.2570386e-14    3.4354713e-12    2.6185133e-13    2.6775650e-11    2.0459594e-10    1.1536166e-11    5.7905694e-19    3.4559331e-16    3.3807018e-16    3.1319921e-12    3.0442584e-17    8.5367135e-17    5.9438503e-12    3.5599658e-17    4.4643243e-15    4.5711868e-16    2.1816981e-17    2.8579801e-17    5.1827455e-13
    1.5705306e+01    3.9686425e-06    2.0220474e-08    1.8159151e-07    2.4083501e-04    2.8517102e-06    2.3771039e-04    2.7851002e-08    8.3736827e-09    2.3820523e-15    1.6972373e-14    3.3013517e-12    2.2918380e-13    2.6708841e-09    2.1367729e-06    9.4863229e-05    2.9340123e-04    6.0081667e-10    6.0830442e-08    1.6948549e-12    7.2414077e-12    3.4396176e-09    3.4095599e-13    1.1562315e-08    4.1250097e-12    3.7042378e-09    1.4043952e-11    7.3383073e-09    2.0020679e-12    8.3179929e-10    2.6796301e-11    6.7965666e-11    9.9623682e-11    6.4966496e-10    6.5259786e-08    1.2513200e-10    6.0088914e-06    3.8430404e-08    1.3744083e-08    7.5882911e-10    2.1505837e-12    2.0472453e-08    3.0719269e-13    1.6529441e-15    1.9998390e-11    5.7007889e-11    1.4046421e-08    2.7720241e-11    2.3856038e-03    0.0000000e+00    2.0646544e-14    4.8206750e-11    5.4703770e-13    7.4986362e-11    1.3821671e-12    1.4053990e-14    7.3770366e-13    4.9990242e-10    3.9730431e-14    3.1941227e-12    2.4259680e-13    2.5264054e-11    2.0002787e-10    1.1177965e-11    5.6152030e-19    3.3765553e-16    3.2844594e-16    3.0362499e-12    2.9320990e-17    8.2275999e-17    5.8916091e-12    3.4990550e-17    4.3367348e-15    4.4465221e-16    2.1112850e-17    2.7934985e-17    5.0368471e-13
    1.5826056e+01    3.9338780e-06    2.0124477e-08    1.8111650e-07    2.3992315e-04    2.8510127e-06    2.3819497e-04    2.7627014e-08    8.2402810e-09    2.2479026e-15    1.6093223e-14    3.1580800e-12    2.1874363e-13    2.5519163e-09    2.0617519e-06    9.4323923e-05    2.9446267e-04    5.9400753e-10    5.9089782e-08    1.6210873e-12    6.9622172e-12    3.3294892e-09    3.1766894e-13    1.0697792e-08    3.7996150e-12    3.5434652e-09    1.3321992e-11    7.1119986e-09    1.9074701e-12    7.9843480e-10    2.5626212e-11    6.7352408e-11    9.8565409e-11    6.4276125e-10    6.4542823e-08    1.2403609e-10    6.0465639e-06    3.8788522e-08    1.3706320e-08    7.5657203e-10    2.1125833e-12    2.0132262e-08    3.0078880e-13    1.5710876e-15    1.9885436e-11    5.6411628e-11    1.3912697e-08    2.7418424e-11    2.3855869e-03    0.0000000e+00    1.9839989e-14    4.6525548e-11    5.2107319e-13    7.2524586e-11    1.3436694e-12    1.3721994e-14    6.6384494e-13    4.8287064e-10    3.5338842e-14    2.8069680e-12    2.1171012e-13    2.2768586e-11    1.9168667e-10    1.0529880e-11    5.3146701e-19    3.2498485e-16    3.1559570e-16    2.8786420e-12    2.7353767e-17    7.7160439e-17    5.9676705e-12    3.3917208e-17    4.1236357e-15    4.2330668e-16    1.9916925e-17    2.6769437e-17    4.7762508e-13
    1.5907724e+01    3.9100776e-06    2.0060838e-08    1.8081284e-07    2.3930779e-04    2.8506832e-06    2.3852178e-04    2.7488412e-08    8.1468205e-09    2.1797875e-15    1.5594073e-14    3.0699800e-12    2.1234032e-13    2.4758062e-09    2.0124563e-06    9.3954540e-05    2.9518342e-04    5.8938208e-10    5.7978450e-08    1.5747170e-12    6.7938911e-12    3.2627498e-09    3.0328647e-13    1.0145126e-08    3.5895520e-12    3.4430075e-09    1.2848288e-11    6.9667364e-09    1.8480713e-12    7.7643231e-10    2.4839447e-11    6.6961417e-11    9.7898169e-11    6.3835812e-10    6.4054178e-08    1.2330207e-10    6.0717424e-06    3.9030009e-08    1.3679039e-08    7.5487146e-10    2.0895385e-12    1.9905545e-08    2.9652546e-13    1.5235914e-15    1.9709960e-11    5.6028212e-11    1.3824157e-08    2.7227536e-11    2.3855757e-03    0.0000000e+00    1.9335748e-14    4.5585141e-11    5.0381839e-13    7.0951993e-11    1.3180209e-12    1.3547229e-14    6.1757164e-13    4.7217482e-10    3.1785049e-14    2.5420573e-12    1.9164449e-13    2.1193972e-11    1.8632990e-10    1.0115144e-11    5.1251205e-19    3.1685764e-16    3.0762211e-16    2.7759535e-12    2.6151921e-17    7.3856413e-17    6.2743593e-12    3.3253291e-17    3.9855254e-15    4.0984478e-16    1.9130383e-17    2.6110609e-17    4.6072979e-13
    1.6032043e+01    3.8736758e-06    1.9963702e-08    1.8033733e-07    2.3838320e-04    2.8505382e-06    2.3901585e-04    2.7321295e-08    8.0071935e-09    2.1001684e-15    1.5075784e-14    2.9654473e-12    2.0496822e-13    2.3768372e-09    1.9394992e-06    9.3400878e-05    2.9626112e-04    5.8261155e-10    5.6361141e-08    1.5186913e-12    6.6041686e-12    3.1786475e-09    2.8471442e-13    9.3492106e-09    3.2965888e-12    3.3008190e-09    1.2451929e-11    6.7512800e-09    1.7750508e-12    7.4991317e-10    2.3906588e-11    6.6400828e-11    9.7080468e-11    6.3269530e-10    6.3315173e-08    1.2217515e-10    6.1094458e-06    3.9407926e-08    1.3632380e-08    7.5240333e-10    2.0599461e-12    1.9564214e-08    2.9026123e-13    1.4709973e-15    1.9641642e-11    5.5557281e-11    1.3698481e-08    2.6998039e-11    2.3855588e-03    0.0000000e+00    1.8658147e-14    4.4509864e-11    4.8838172e-13    6.8931461e-11    1.2797162e-12    1.3238665e-14    5.5214320e-13    4.5983726e-10    2.8686669e-14    2.2210700e-12    1.6639146e-13    1.9018303e-11    1.7956713e-10    9.6591074e-12    4.8564998e-19    3.0669640e-16    2.9801476e-16    2.6294683e-12    2.4484682e-17    6.9317542e-17    8.6367317e-11    3.2185347e-17    3.7857684e-15    3.9068821e-16    1.8098704e-17    2.5086815e-17    4.3685144e-13
    1.6116209e+01    3.8493893e-06    1.9897082e-08    1.8000219e-07    2.3776609e-04    2.8498639e-06    2.3934463e-04    2.7201720e-08    7.9133481e-09    2.0228061e-15    1.4610615e-14    2.8808084e-12    1.9957562e-13    2.3133518e-09    1.8913981e-06    9.3027017e-05    2.9698582e-04    5.7801542e-10    5.5263278e-08    1.4791034e-12    6.5070778e-12    3.1316598e-09    2.7135513e-13    8.8427653e-09    3.1123818e-12    3.2069151e-09    1.2339590e-11    6.6043257e-09    1.7235999e-12    7.3785273e-10    2.3410761e-11    6.6022193e-11    9.6506400e-11    6.2877845e-10    6.2836049e-08    1.2141061e-10    6.1345955e-06    3.9660761e-08    1.3600764e-08    7.5055359e-10    2.0375862e-12    1.9337752e-08    2.8608914e-13    1.4247039e-15    1.9587207e-11    5.5207637e-11    1.3615258e-08    2.6830448e-11    2.3855476e-03    0.0000000e+00    1.8218319e-14    4.3712481e-11    4.8350264e-13    6.7673274e-11    1.2544514e-12    1.3109929e-14    5.1170559e-13    4.5273581e-10    2.6661407e-14    2.0186586e-12    1.5106009e-13    1.7729060e-11    1.7599616e-10    9.4499755e-12    4.6817261e-19    2.9972874e-16    2.9133495e-16    2.5359555e-12    2.3399356e-17    6.6519971e-17    8.5596299e-11    3.1532575e-17    3.6570897e-15    3.7822577e-16    1.7421661e-17    2.4396668e-17    4.2123340e-13
    1.6201536e+01    3.8250312e-06    1.9828080e-08    1.7966727e-07    2.3714783e-04    2.8491370e-06    2.3967359e-04    2.7065305e-08    7.8169695e-09    1.9543153e-15    1.4150671e-14    2.7985996e-12    1.9464104e-13    2.2445900e-09    1.8435263e-06    9.2650425e-05    2.9771412e-04    5.7334500e-10    5.4068353e-08    1.4425066e-12    6.3492258e-12    3.0678874e-09    2.5840006e-13    8.3545271e-09    2.9309501e-12    3.1079387e-09    1.1957864e-11    6.4505353e-09    1.6756536e-12    7.2064374e-10    2.2750820e-11    6.5624049e-11    9.5871852e-11    6.2466203e-10    6.2347328e-08    1.2062721e-10    6.1598522e-06    3.9913761e-08    1.3569962e-08    7.4864137e-10    2.0156913e-12    1.9110963e-08    2.8186325e-13    1.3807290e-15    1.9548230e-11    5.4879827e-11    1.3529352e-08    2.6653197e-11    2.3855363e-03    0.0000000e+00    1.7690941e-14    4.2594644e-11    4.6975265e-13    6.6097486e-11    1.2293790e-12    1.2940781e-14    4.7301516e-13    4.4189419e-10    2.3684600e-14    1.8363861e-12    1.3694899e-13    1.6472885e-11    1.7136011e-10    9.1038431e-12    4.5076876e-19    2.9152527e-16    2.8222881e-16    2.4452046e-12    2.2359063e-17    6.3656815e-17    1.6264042e-10    3.0752451e-17    3.5314825e-15    3.6556768e-16    1.6752878e-17    2.3689269e-17    4.0531435e-13
    1.6331960e+01    3.7883692e-06    1.9719329e-08    1.7916097e-07    2.3621799e-04    2.8480367e-06    2.4016599e-04    2.6854602e-08    7.6719907e-09    1.8487495e-15    1.3421374e-14    2.6669735e-12    1.8574500e-13    2.1392627e-09    1.7728077e-06    9.2076565e-05    2.9881810e-04    5.6619401e-10    5.2308622e-08    1.3781863e-12    6.1217513e-12    2.9675105e-09    2.3904814e-13    7.6529561e-09    2.6720750e-12    2.9668490e-09    1.1500347e-11    6.2258873e-09    1.5941406e-12    6.9339798e-10    2.2128063e-11    6.5007019e-11    9.4898277e-11    6.1845450e-10    6.1611127e-08    1.1941240e-10    6.1979649e-06    4.0292095e-08    1.3523785e-08    7.4564958e-10    1.9824178e-12    1.8771938e-08    2.7555391e-13    1.3105424e-15    1.9482880e-11    5.4386901e-11    1.3399915e-08    2.6383326e-11    2.3855192e-03    0.0000000e+00    1.6946495e-14    4.0982335e-11    4.5209890e-13    6.3781710e-11    1.1919942e-12    1.2661177e-14    4.1907466e-13    4.2625299e-10    2.1475562e-14    1.5856103e-12    1.1785592e-13    1.4724317e-11    1.6453926e-10    8.6457614e-12    4.2454821e-19    2.7963929e-16    2.7005953e-16    2.3158913e-12    2.0998840e-17    5.9830876e-17    8.5107411e-11    2.9688328e-17    3.3489077e-15    3.4756618e-16    1.5747854e-17    2.2680351e-17    3.8181528e-13
    1.6420511e+01    3.7637529e-06    1.9643529e-08    1.7882235e-07    2.3559685e-04    2.8471404e-06    2.4049409e-04    2.6709814e-08    7.5750506e-09    1.7825249e-15    1.2952912e-14    2.5781582e-12    1.7958094e-13    2.0691191e-09    1.7264562e-06    9.1688380e-05    2.9956052e-04    5.6135375e-10    5.1149775e-08    1.3341869e-12    5.9656201e-12    2.9030059e-09    2.2660154e-13    7.2075743e-09    2.5071276e-12    2.8755895e-09    1.1174793e-11    6.0771811e-09    1.5383464e-12    6.7433513e-10    2.1517472e-11    6.4585261e-11    9.4227908e-11    6.1417637e-10    6.1110591e-08    1.1857500e-10    6.2235218e-06    4.0549963e-08    1.3493032e-08    7.4361048e-10    1.9604175e-12    1.8545137e-08    2.7135554e-13    1.2653033e-15    1.9856988e-11    5.4065161e-11    1.3311467e-08    2.6200644e-11    2.3855078e-03    0.0000000e+00    1.6454514e-14    4.0020698e-11    4.3924535e-13    6.2270248e-11    1.1672279e-12    1.2358799e-14    3.8559629e-13    4.1613388e-10    1.9471240e-14    1.4456884e-12    1.0704111e-13    1.3630388e-11    1.5967875e-10    8.3250981e-12    4.0981991e-19    2.7152554e-16    2.6184684e-16    2.2327124e-12    2.0108164e-17    5.7420284e-17    4.8409704e-12    2.9067333e-17    3.2304306e-15    3.3620099e-16    1.5183142e-17    2.1988993e-17    3.6633040e-13
    1.6510412e+01    3.7390656e-06    1.9564119e-08    1.7845681e-07    2.3497595e-04    2.8458719e-06    2.4082169e-04    2.6559033e-08    7.4782964e-09    1.7093360e-15    1.2480415e-14    2.4929683e-12    1.7381849e-13    1.9974419e-09    1.6806517e-06    9.1296937e-05    3.0030625e-04    5.5641243e-10    4.9966216e-08    1.2914955e-12    5.7902176e-12    2.8343475e-09    2.1423196e-13    6.7784858e-09    2.3459626e-12    2.7837178e-09    1.0740426e-11    5.9278201e-09    1.4838049e-12    6.5459479e-10    2.0870664e-11    6.4149354e-11    9.3573503e-11    6.0999315e-10    6.0619968e-08    1.1771084e-10    6.2491806e-06    4.0809821e-08    1.3460879e-08    7.4146310e-10    1.9375851e-12    1.8318405e-08    2.6718062e-13    1.2189601e-15    1.9679133e-11    5.3668509e-11    1.3225357e-08    2.6011337e-11    2.3854963e-03    0.0000000e+00    1.5946713e-14    3.8944526e-11    4.2298711e-13    6.0635360e-11    1.1427368e-12    1.2117311e-14    3.5363467e-13    4.0537845e-10    1.7411042e-14    1.2999339e-12    9.6263793e-14    1.2597148e-11    1.5504127e-10    7.9937925e-12    3.9396856e-19    2.6347812e-16    2.5341639e-16    2.1523443e-12    1.9299306e-17    5.5123884e-17    6.0655950e-12    2.8287135e-17    3.1146744e-15    3.2426547e-16    1.4588408e-17    2.1299881e-17    3.5111501e-13
    1.6601722e+01    3.7141874e-06    1.9483412e-08    1.7809248e-07    2.3435368e-04    2.8446468e-06    2.4114926e-04    2.6415406e-08    7.3825736e-09    1.6456993e-15    1.2039534e-14    2.4071640e-12    1.6794136e-13    1.9312680e-09    1.6355787e-06    9.0900557e-05    3.0105752e-04    5.5146101e-10    4.8837841e-08    1.2493833e-12    5.6567252e-12    2.7715722e-09    2.0241838e-13    6.3665975e-09    2.1954157e-12    2.6985595e-09    1.0511887e-11    5.7856286e-09    1.4307295e-12    6.3762081e-10    2.0266715e-11    6.3712440e-11    9.2873767e-11    6.0571522e-10    6.0122595e-08    1.1683538e-10    6.2750368e-06    4.1072133e-08    1.3427217e-08    7.3915686e-10    1.9157144e-12    1.8091953e-08    2.6296459e-13    1.1754250e-15    1.9510686e-11    5.3292474e-11    1.3137229e-08    2.5822810e-11    2.3854847e-03    0.0000000e+00    1.5500506e-14    3.7957741e-11    4.1358814e-13    5.9168347e-11    1.1183717e-12    1.1931161e-14    3.2421177e-13    3.9583639e-10    1.5859381e-14    1.1787098e-12    8.7006509e-14    1.1661333e-11    1.5097177e-10    7.7529264e-12    3.7812227e-19    2.5608900e-16    2.4572926e-16    2.0732148e-12    1.8470689e-17    5.2886642e-17    4.5930008e-12    2.7521678e-17    3.0007811e-15    3.1272934e-16    1.3986611e-17    2.0639949e-17    3.3628709e-13
    1.6741402e+01    3.6766493e-06    1.9357209e-08    1.7751748e-07    2.3341843e-04    2.8423983e-06    2.4164017e-04    2.6183112e-08    7.2367304e-09    1.5606697e-15    1.1367968e-14    2.2792579e-12    1.5879082e-13    1.8234054e-09    1.5691892e-06    9.0297322e-05    3.0219475e-04    5.4386241e-10    4.7144466e-08    1.1828432e-12    5.3910918e-12    2.6655443e-09    1.8517920e-13    5.7821174e-09    1.9789694e-12    2.5736980e-09    9.8810678e-12    5.5723652e-09    1.3478022e-12    6.0603254e-10    1.9494405e-11    6.3036285e-11    9.1853138e-11    5.9933397e-10    5.9379718e-08    1.1548074e-10    6.3140421e-06    4.1467898e-08    1.3376306e-08    7.3571943e-10    1.8816034e-12    1.7752708e-08    2.5671085e-13    1.1098002e-15    1.9335716e-11    5.2711446e-11    1.3006378e-08    2.5537108e-11    2.3854673e-03    0.0000000e+00    1.4782435e-14    3.6517180e-11    3.8963172e-13    5.6860658e-11    1.0818037e-12    1.1541065e-14    2.8359054e-13    3.7994675e-10    1.4220281e-14    1.0202875e-12    7.4977068e-14    1.0331642e-11    1.4390600e-10    7.2676104e-12    3.5552751e-19    2.4486184e-16    2.3340640e-16    1.9574049e-12    1.7393507e-17    4.9640617e-17    4.5384672e-12    2.6470983e-17    2.8331438e-15    2.9612325e-16    1.3141874e-17    1.9661221e-17    3.1407346e-13
    1.6836490e+01    3.6514712e-06    1.9269815e-08    1.7712415e-07    2.3279565e-04    2.8407961e-06    2.4196667e-04    2.6041277e-08    7.1422634e-09    1.4882237e-15    1.0925216e-14    2.1932696e-12    1.5319348e-13    1.7596750e-09    1.5258147e-06    8.9891528e-05    3.0295563e-04    5.3873850e-10    4.6061033e-08    1.1427103e-12    5.2695649e-12    2.6102421e-09    1.7416264e-13    5.4129657e-09    1.8436186e-12    2.4947163e-09    9.7076542e-12    5.4331086e-09    1.2955987e-12    5.9120977e-10    1.8762409e-11    6.2566213e-11    9.1127737e-11    5.9497961e-10    5.8880560e-08    1.1455241e-10    6.3402618e-06    4.1734450e-08    1.3340918e-08    7.3328159e-10    1.8588012e-12    1.7526521e-08    2.5250032e-13    1.0664787e-15    1.9172006e-11    5.2323865e-11    1.2918121e-08    2.5338768e-11    2.3854556e-03    0.0000000e+00    1.4361227e-14    3.5672449e-11    3.8197875e-13    5.5575790e-11    1.0576051e-12    1.1354767e-14    2.5874167e-13    3.7203891e-10    1.2107959e-14    9.1992904e-13    6.7510608e-14    9.5494324e-12    1.4028689e-10    7.0763040e-12    3.4083404e-19    2.3786818e-16    2.2670607e-16    1.8821059e-12    1.6681118e-17    4.7546487e-17    4.4855495e-12    2.5835698e-17    2.7236708e-15    2.8491749e-16    1.2604677e-17    1.9020978e-17    2.9980258e-13
    1.6933200e+01    3.6261856e-06    1.9177682e-08    1.7671330e-07    2.3217053e-04    2.8387879e-06    2.4229399e-04    2.5887098e-08    7.0498399e-09    1.4246016e-15    1.0478143e-14    2.1080742e-12    1.4791885e-13    1.6923806e-09    1.4826979e-06    8.9481863e-05    3.0372226e-04    5.3354648e-10    4.4910974e-08    1.1036034e-12    5.1013433e-12    2.5444698e-09    1.6326496e-13    5.0581424e-09    1.7132745e-12    2.4112108e-09    9.2981126e-12    5.2897612e-09    1.2464825e-12    5.7300760e-10    1.8232876e-11    6.2092348e-11    9.0417790e-11    5.9077183e-10    5.8379398e-08    1.1358605e-10    6.3666606e-06    4.2005398e-08    1.3304469e-08    7.3067709e-10    1.8363223e-12    1.7300372e-08    2.4833143e-13    1.0219642e-15    1.9065940e-11    5.1950384e-11    1.2830872e-08    2.5148607e-11    2.3854437e-03    0.0000000e+00    1.3868920e-14    3.4558321e-11    3.6678335e-13    5.4009763e-11    1.0335812e-12    1.1086728e-14    2.3501477e-13    3.6100502e-10    1.1206677e-14    8.2714672e-13    6.0654837e-14    8.7994117e-12    1.3608012e-10    6.7691024e-12    3.2627943e-19    2.2985709e-16    2.1798133e-16    1.8081705e-12    1.5952819e-17    4.5447207e-17    4.3038100e-12    2.5085810e-17    2.6159907e-15    2.7399850e-16    1.2066798e-17    1.8342631e-17    2.8578776e-13
