# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28               29               30               31               32               33               34               35
#           Crank              TKE       TKE_StdDev              EPS       EPS_StdDev            OMEGA     OMEGA_StdDev    Turb_Kin_Visc  Kin_Visc_StdDev      Lengthscale    Length_StdDev           UPrime    UPrime_StdDev       Visc_Ratio  Visc_Rat_StdDev    Turb_Dyn_Visc  Dyn_Visc_StdDev               V2        V2_StdDev             ZETA      ZETA_StdDev                F         F_StdDev              R11       R11_StdDev              R22       R22_StdDev              R33       R33_StdDev              R12       R12_StdDev              R13       R13_StdDev              R23       R23_StdDev
#           (DEG)        (m^2/s^2)        (m^2/s^2)        (m^2/s^3)        (m^2/s^3)            (1/s)            (1/s)          (m^2/s)          (m^2/s)              (m)              (m)            (m/s)            (m/s)           (none)           (none)        (N*s/m^2)        (N*s/m^2)        (m^2/s^2)        (m^2/s^2)           (none)           (none)            (1/s)            (1/s)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)
#
   -1.5996759e+01    5.5877005e+00    2.8198186e+00    3.5116481e+03    1.2800385e+03    8.7550988e+03    5.9000128e+03    8.6749443e-04    5.9265912e-04    6.1776344e-04    3.2334448e-04    1.8576581e+00    5.2367924e-01    3.2279715e+02    2.2121438e+02    1.2260547e-02    8.3759046e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.5848187e+01    5.5624831e+00    2.8070581e+00    3.4947337e+03    1.2622658e+03    8.9778717e+03    6.4290193e+03    8.6234079e-04    5.8907492e-04    6.1446198e-04    3.2361468e-04    1.8534913e+00    5.2239076e-01    3.2215740e+02    2.2074290e+02    1.2248739e-02    8.3666873e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.5708199e+01    5.5387106e+00    2.7950742e+00    3.4788577e+03    1.2440929e+03    8.9648715e+03    6.3742683e+03    8.5753037e-04    5.8570175e-04    6.1239102e-04    3.2226720e-04    1.8495517e+00    5.2118337e-01    3.2155925e+02    2.2029156e+02    1.2237729e-02    8.3576930e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.5601252e+01    5.5205401e+00    2.7859598e+00    3.4702472e+03    1.2565575e+03    8.9558016e+03    6.3335072e+03    8.5384033e-04    5.8317969e-04    6.1081830e-04    3.2124074e-04    1.8465322e+00    5.2026811e-01    3.2108782e+02    2.1996169e+02    1.2228719e-02    8.3513569e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.5468912e+01    5.4981561e+00    2.7746328e+00    3.4557783e+03    1.2397125e+03    8.9505810e+03    6.3120871e+03    8.4934276e-04    5.8004421e-04    6.0886850e-04    3.2001476e-04    1.8428080e+00    5.1913003e-01    3.2051733e+02    2.1953846e+02    1.2217985e-02    8.3428931e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.5349011e+01    5.4778677e+00    2.7643999e+00    3.4424073e+03    1.2257952e+03    8.9377827e+03    6.2629561e+03    8.4531833e-04    5.7720873e-04    6.0716153e-04    3.1885700e-04    1.8394235e+00    5.1810507e-01    3.2000910e+02    2.1914907e+02    1.2208526e-02    8.3349547e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.5216489e+01    5.4554000e+00    2.7531055e+00    3.4271886e+03    1.2115715e+03    8.9232697e+03    6.2124727e+03    8.4092096e-04    5.7408249e-04    6.0530828e-04    3.1757337e-04    1.8356662e+00    5.1697476e-01    3.1945483e+02    2.1871298e+02    1.2198285e-02    8.3259136e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.5083864e+01    5.4328683e+00    2.7418497e+00    3.4112295e+03    1.1971604e+03    8.9061203e+03    6.1576682e+03    8.3657227e-04    5.7095732e-04    6.0349163e-04    3.1627446e-04    1.8318862e+00    5.1585364e-01    3.1890872e+02    2.1827015e+02    1.2188293e-02    8.3165756e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4951160e+01    5.4102647e+00    2.7306356e+00    3.3952165e+03    1.1829940e+03    8.8863282e+03    6.0990644e+03    8.3226037e-04    5.6785325e-04    6.0171395e-04    3.1496186e-04    1.8280815e+00    5.1474384e-01    3.1836542e+02    2.1782779e+02    1.2178335e-02    8.3072008e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4818421e+01    5.3876166e+00    2.7194623e+00    3.3789628e+03    1.1691008e+03    8.8671444e+03    6.0433750e+03    8.2799056e-04    5.6476691e-04    5.9995848e-04    3.1366243e-04    1.8242568e+00    5.1364529e-01    3.1782680e+02    2.1738384e+02    1.2168491e-02    8.2977171e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4685649e+01    5.3649250e+00    2.7083293e+00    3.3625667e+03    1.1549969e+03    8.8473625e+03    5.9878915e+03    8.2375930e-04    5.6170515e-04    5.9823172e-04    3.1236835e-04    1.8204120e+00    5.1255902e-01    3.1729106e+02    2.1694059e+02    1.2158689e-02    8.2882142e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4565124e+01    5.3443203e+00    2.6982461e+00    3.3766649e+03    1.1890422e+03    8.8320145e+03    5.9200283e+03    8.1942702e-04    5.5963443e-04    5.9661860e-04    3.1129510e-04    1.8169130e+00    5.1157345e-01    3.1660002e+02    2.1681043e+02    1.2141963e-02    8.2898839e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4433264e+01    5.3225477e+00    2.6862045e+00    3.3631169e+03    1.1784386e+03    8.9707215e+03    6.2634360e+03    8.1512282e-04    5.5676199e-04    5.9412208e-04    3.1118381e-04    1.8133140e+00    5.1015445e-01    3.1600362e+02    2.1641805e+02    1.2129610e-02    8.2821823e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4307201e+01    5.3017170e+00    2.6747675e+00    3.3508069e+03    1.1682975e+03    8.9582383e+03    6.2180335e+03    8.1104814e-04    5.5404336e-04    5.9236912e-04    3.1012775e-04    1.8098576e+00    5.0881567e-01    3.1543833e+02    2.1604674e+02    1.2117929e-02    8.2749257e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4175646e+01    5.2799193e+00    2.6628809e+00    3.3374575e+03    1.1584134e+03    8.9463109e+03    6.1730154e+03    8.0685683e-04    5.5120740e-04    5.9057286e-04    3.0903692e-04    1.8062275e+00    5.0743329e-01    3.1485906e+02    2.1565049e+02    1.2106058e-02    8.2669658e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4053915e+01    5.2597022e+00    2.6519515e+00    3.3281828e+03    1.1571605e+03    8.9348518e+03    6.1311792e+03    8.0292107e-04    5.4872200e-04    5.8894100e-04    3.0802466e-04    1.8028473e+00    5.0617156e-01    3.1428798e+02    2.1533414e+02    1.2093692e-02    8.2614446e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3924350e+01    5.2382584e+00    2.6403223e+00    3.3152332e+03    1.1479486e+03    8.9465861e+03    6.1234653e+03    7.9887211e-04    5.4598089e-04    5.8704713e-04    3.0724889e-04    1.7992533e+00    5.0483650e-01    3.1372488e+02    2.1494852e+02    1.2082127e-02    8.2536671e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3792523e+01    5.2163937e+00    2.6286153e+00    3.3025279e+03    1.1405097e+03    8.9354178e+03    6.0789994e+03    7.9483236e-04    5.4321032e-04    5.8536642e-04    3.0619319e-04    1.7955693e+00    5.0351452e-01    3.1317117e+02    2.1455465e+02    1.2071014e-02    8.2456336e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3660528e+01    5.1944250e+00    2.6170200e+00    3.2881657e+03    1.1324794e+03    8.9280531e+03    6.0470960e+03    7.9088120e-04    5.4040775e-04    5.8372034e-04    3.0515503e-04    1.7918473e+00    5.0222830e-01    3.1264163e+02    2.1414108e+02    1.2060772e-02    8.2368104e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3528398e+01    5.1723562e+00    2.6055290e+00    3.2734758e+03    1.1241165e+03    8.9131400e+03    6.0001744e+03    7.8697964e-04    5.3761480e-04    5.8214794e-04    3.0405997e-04    1.7880884e+00    5.0097625e-01    3.1212042e+02    2.1372341e+02    1.2050788e-02    8.2277820e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3396195e+01    5.1502141e+00    2.5941379e+00    3.2585078e+03    1.1156239e+03    8.8981881e+03    5.9548131e+03    7.8312120e-04    5.3483685e-04    5.8060666e-04    3.0296702e-04    1.7842984e+00    4.9975514e-01    3.1160496e+02    2.1330377e+02    1.2040961e-02    8.2186299e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3263957e+01    5.1279955e+00    2.5828450e+00    3.2431382e+03    1.1067443e+03    8.8833025e+03    5.9116907e+03    7.7930501e-04    5.3207619e-04    5.7909433e-04    3.0187957e-04    1.7804761e+00    4.9856631e-01    3.1109374e+02    2.1288241e+02    1.2031218e-02    8.2093582e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3134721e+01    5.1062378e+00    2.5718854e+00    3.2280866e+03    1.0984380e+03    8.8685782e+03    5.8699051e+03    7.7560565e-04    5.2940458e-04    5.7763816e-04    3.0082494e-04    1.7767169e+00    4.9742881e-01    3.1059418e+02    2.1247229e+02    1.2021620e-02    8.2003012e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3015424e+01    5.0861433e+00    2.5617904e+00    3.2627585e+03    1.1697529e+03    8.8528091e+03    5.7869144e+03    7.7118260e-04    5.2828290e-04    5.7617857e-04    3.0002414e-04    1.7732387e+00    4.9637360e-01    3.0970942e+02    2.1263823e+02    1.1996459e-02    8.2127789e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.2916287e+01    5.0698518e+00    2.5529781e+00    3.2516497e+03    1.1604553e+03    9.1050461e+03    6.3634568e+03    7.6828880e-04    5.2634071e-04    5.7372218e-04    3.0125832e-04    1.7704596e+00    4.9535224e-01    3.0928691e+02    2.1235727e+02    1.1987458e-02    8.2070637e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.2794539e+01    5.0497833e+00    2.5421706e+00    3.2404711e+03    1.1545972e+03    9.0947496e+03    6.3242274e+03    7.6473277e-04    5.2400746e-04    5.7225664e-04    3.0040432e-04    1.7670276e+00    4.9410084e-01    3.0875647e+02    2.1202648e+02    1.1975887e-02    8.2005324e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.2642355e+01    5.0246029e+00    2.5287419e+00    3.2235492e+03    1.1406296e+03    9.0859561e+03    6.2905351e+03    7.6037888e-04    5.2105276e-04    5.7044863e-04    2.9935356e-04    1.7627017e+00    4.9256259e-01    3.0811510e+02    2.1158679e+02    1.1962150e-02    8.1912893e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.2477361e+01    4.9972402e+00    2.5142626e+00    3.2077584e+03    1.1433941e+03    9.0675532e+03    6.2339148e+03    7.5568792e-04    5.1791323e-04    5.6857212e-04    2.9815434e-04    1.7579809e+00    4.9091395e-01    3.0741222e+02    2.1112238e+02    1.1946836e-02    8.1816511e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.2312662e+01    4.9700482e+00    2.4998579e+00    3.1893202e+03    1.1288357e+03    9.0604964e+03    6.2131159e+03    7.5107518e-04    5.1478668e-04    5.6667199e-04    2.9704850e-04    1.7532730e+00    4.8928458e-01    3.0672009e+02    2.1064838e+02    1.1931787e-02    8.1715457e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.2148275e+01    4.9428373e+00    2.4855847e+00    3.1706171e+03    1.1160870e+03    9.0447318e+03    6.1663323e+03    7.4654494e-04    5.1169130e-04    5.6485808e-04    2.9590188e-04    1.7485399e+00    4.8768136e-01    3.0603935e+02    2.1017196e+02    1.1917017e-02    8.1612402e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.2003737e+01    4.9188914e+00    2.4731482e+00    3.1532618e+03    1.1047449e+03    9.0319965e+03    6.1301967e+03    7.4261890e-04    5.0897807e-04    5.6328362e-04    2.9491092e-04    1.7443563e+00    4.8629418e-01    3.0544978e+02    2.0974650e+02    1.1904278e-02    8.1518599e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.1868430e+01    4.8964047e+00    2.4616038e+00    3.1368972e+03    1.0941611e+03    9.0156018e+03    6.0888590e+03    7.3897860e-04    5.0646489e-04    5.6185426e-04    2.9396361e-04    1.7404093e+00    4.8502079e-01    3.0489820e+02    2.0935002e+02    1.1892262e-02    8.1430850e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.1778800e+01    4.8815243e+00    2.4540179e+00    3.1252761e+03    1.0859956e+03    9.0075124e+03    6.0675693e+03    7.3659623e-04    5.0479397e-04    5.6090194e-04    2.9336226e-04    1.7377877e+00    4.8419374e-01    3.0453833e+02    2.0908002e+02    1.1884460e-02    8.1369505e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.1692811e+01    4.8672269e+00    2.4467789e+00    3.1147634e+03    1.0794615e+03    8.9949684e+03    6.0369851e+03    7.3431421e-04    5.0321883e-04    5.6002060e-04    2.9275704e-04    1.7352620e+00    4.8340848e-01    3.0418887e+02    2.0882882e+02    1.1876769e-02    8.1313354e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.1520938e+01    4.8386633e+00    2.4324521e+00    3.0935171e+03    1.0665819e+03    8.9734837e+03    5.9874181e+03    7.2981870e-04    5.0011784e-04    5.5828534e-04    2.9159519e-04    1.7301953e+00    4.8187108e-01    3.0350155e+02    2.0833556e+02    1.1861702e-02    8.1203669e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.1435050e+01    4.8243715e+00    2.4253390e+00    3.0831183e+03    1.0605817e+03    8.9617273e+03    5.9603150e+03    7.2758792e-04    4.9859350e-04    5.5743629e-04    2.9101806e-04    1.7276506e+00    4.8111424e-01    3.0315666e+02    2.0809420e+02    1.1854058e-02    8.1150471e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.1349192e+01    4.8100789e+00    2.4182555e+00    3.0727318e+03    1.0549795e+03    8.9523284e+03    5.9391261e+03    7.2537194e-04    4.9708088e-04    5.5658491e-04    2.9046496e-04    1.7250997e+00    4.8036473e-01    3.0281250e+02    2.0785402e+02    1.1846403e-02    8.1097477e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
