# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                 7                8                9               10               11
#           Crank              NOX         NOX_Mean       NOX_StdDev       HIROY_SOOT  HIROY_SOOT_Mean HIROY_SOOT_StdDev         CHEM_SRC    CHEM_SRC_Mean  CHEM_SRC_StdDev       Total_Mass
#           (DEG)             (kg)         (kg/m^3)         (kg/m^3)             (kg)         (kg/m^3)          (kg/m^3)            (*kg)        (*kg/m^3)        (*kg/m^3)             (kg)
#
   -7.8034453e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.7895010e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.7755598e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.7616212e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.7476855e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.7337523e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.7198215e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.7058933e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.6919673e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.6780435e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.6641218e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.6502019e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.6362842e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.6223681e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.6084537e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.5945410e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.5806296e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.5667197e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.5528110e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.5389035e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.5249971e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.5110916e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.4971870e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.4832831e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.4693799e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.4554773e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.4415751e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.4276732e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.4137716e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.3998701e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.3859687e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.3720672e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.3581657e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.3442640e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.3303621e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.3164597e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.3025569e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.2886534e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.2747493e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.2608443e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.2469385e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.2330316e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.2191236e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.2052144e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.1913038e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.1773918e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.1634782e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.1495630e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.1356461e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.1217271e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.1078063e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.0938834e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.0799582e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.0660309e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.0521009e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.0381686e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.0242336e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -7.0102957e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.9963553e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.9824115e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.9684649e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.9545150e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.9405618e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.9266053e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.9126450e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.8986813e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.8847138e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.8707423e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.8567671e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.8427874e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.8288037e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.8148158e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.8008231e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.7868262e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.7728243e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.7588178e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.7448064e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.7307897e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.7167682e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.7027411e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.6887087e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.6746710e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.6606272e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.6465782e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.6325228e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.6184616e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.6043944e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.5903206e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.5762410e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.5621542e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.5480611e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.5367867e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.5226937e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.5085814e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.4944620e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.4803350e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.4662012e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.4520592e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.4379100e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.4237529e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.4095878e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.3982556e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.3840905e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -6.3699024e+01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
