# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5
#           Crank        Mass_Frac        Mass_Frac        Mass_Frac        Mass_Frac
#           (DEG)           >2500K           >2600K           >2700K           >2800K
#
   -6.8978849e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.7951303e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.6923757e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.5962393e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.4960475e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.3930476e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.2939497e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.1938130e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -6.0965645e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.9908651e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.8977314e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.7947955e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.6980491e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.5906432e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.4978501e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.3964650e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.2998056e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.1924061e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -5.0941692e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.9923107e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.8926127e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.7972540e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.6979927e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.5991410e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.4972139e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.3935294e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.2946777e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.1958260e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -4.0938990e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.9950473e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.8961956e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.7973439e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.6936594e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.5948077e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.4968347e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.3931503e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.2942986e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.1994010e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -3.0935198e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.9937834e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.8930035e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.7905606e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.6945519e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.5987977e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.4991447e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.3983828e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.2973437e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.1963046e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -2.0952655e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.9982680e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.8989231e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.7947912e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.6949859e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.5914735e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.4933333e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.3995664e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.2997585e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.1981761e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -1.0926868e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -9.9501142e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -8.9733608e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
   -7.9966073e-01    3.9025517e-05    1.6747304e-06    0.0000000e+00    0.0000000e+00
   -6.9026435e-01    2.2209614e-04    6.4027788e-05    2.2294824e-06    0.0000000e+00
   -5.9562779e-01    6.7859197e-04    2.8922970e-04    3.6594178e-05    0.0000000e+00
   -4.9795244e-01    1.8406396e-03    9.0651618e-04    1.7492382e-04    0.0000000e+00
   -3.8942428e-01    4.0132428e-03    2.3818698e-03    5.3531396e-04    0.0000000e+00
   -2.9565595e-01    6.4144453e-03    4.0973531e-03    1.1918015e-03    0.0000000e+00
   -1.9798061e-01    9.1567930e-03    5.9952259e-03    1.9478394e-03    0.0000000e+00
   -9.1623012e-02    1.2104605e-02    7.9068495e-03    2.8280887e-03    0.0000000e+00
    1.0762415e-02    1.4637304e-02    9.6345562e-03    3.6496566e-03    0.0000000e+00
    1.0416304e-01    1.6847607e-02    1.1128713e-02    4.4507797e-03    0.0000000e+00
    2.1160957e-01    1.9251634e-02    1.2705821e-02    5.3792727e-03    0.0000000e+00
    3.0520022e-01    2.1072799e-02    1.3900756e-02    6.2613112e-03    0.0000000e+00
    4.0715610e-01    2.2864345e-02    1.5198540e-02    7.1129849e-03    0.0000000e+00
    5.0671114e-01    2.4763209e-02    1.6414458e-02    7.8288264e-03    0.0000000e+00
    6.0607737e-01    2.6719189e-02    1.7828294e-02    8.7055727e-03    0.0000000e+00
    7.0017963e-01    2.8779539e-02    1.9443491e-02    9.7344532e-03    0.0000000e+00
    8.0804807e-01    3.1486188e-02    2.1460005e-02    1.1106628e-02    2.6467898e-06
    9.0864917e-01    3.4234138e-02    2.3396640e-02    1.2430155e-02    9.3664846e-06
    1.0120050e+00    3.6918421e-02    2.5544146e-02    1.3602417e-02    1.1479325e-05
    1.1025986e+00    3.9250062e-02    2.7281106e-02    1.4664030e-02    1.4288802e-05
    1.2096390e+00    4.1619394e-02    2.8951491e-02    1.5911543e-02    9.1302355e-05
    1.3079383e+00    4.3407155e-02    3.0332772e-02    1.6905495e-02    5.3454244e-04
    1.4071673e+00    4.5146265e-02    3.1703158e-02    1.8003463e-02    1.1215471e-03
    1.5074774e+00    4.6967631e-02    3.3077054e-02    1.8952725e-02    1.5636095e-03
    1.6097264e+00    4.8768328e-02    3.4542697e-02    1.9973233e-02    1.9503460e-03
    1.7004478e+00    5.0294752e-02    3.5682106e-02    2.1010283e-02    2.3271273e-03
    1.8089852e+00    5.2032124e-02    3.7004236e-02    2.1900544e-02    2.6289925e-03
    1.9083206e+00    5.3615436e-02    3.8239410e-02    2.2798700e-02    3.0347366e-03
    2.0128826e+00    5.5325558e-02    3.9546954e-02    2.3574844e-02    3.6593197e-03
    2.1054064e+00    5.6813049e-02    4.0601470e-02    2.4299474e-02    4.1986777e-03
    2.2123554e+00    5.8805688e-02    4.1968374e-02    2.5197431e-02    4.8826099e-03
    2.3083623e+00    6.0492075e-02    4.3241360e-02    2.6057851e-02    5.6900814e-03
    2.4115503e+00    6.2427945e-02    4.4468454e-02    2.7151837e-02    6.6440646e-03
    2.5015700e+00    6.4332351e-02    4.5981984e-02    2.8279037e-02    7.3786098e-03
    2.6108381e+00    6.7034379e-02    4.8243015e-02    2.9726769e-02    8.3111368e-03
    2.7051326e+00    6.9461224e-02    5.0053336e-02    3.0908199e-02    8.9622765e-03
    2.8049942e+00    7.1767848e-02    5.1888690e-02    3.2066953e-02    9.5149234e-03
    2.9082977e+00    7.3872470e-02    5.3496028e-02    3.3368377e-02    1.0229126e-02
    3.0030456e+00    7.5852574e-02    5.4951554e-02    3.4534281e-02    1.1008018e-02
    3.1031718e+00    7.7849998e-02    5.6494828e-02    3.5783204e-02    1.1547257e-02
    3.2063949e+00    7.9864885e-02    5.8036106e-02    3.6865556e-02    1.2498133e-02
    3.3021090e+00    8.1439460e-02    5.9269054e-02    3.7620576e-02    1.3159061e-02
    3.4110083e+00    8.2996523e-02    6.0072672e-02    3.8220752e-02    1.3469556e-02
    3.5082422e+00    8.4385401e-02    6.1151037e-02    3.9224144e-02    1.4226415e-02
    3.6116856e+00    8.5788643e-02    6.2072122e-02    3.9905238e-02    1.4757327e-02
    3.7121374e+00    8.6848621e-02    6.2853084e-02    4.0429891e-02    1.5043176e-02
    3.8157478e+00    8.8121694e-02    6.3820339e-02    4.1053429e-02    1.5434999e-02
    3.9046487e+00    8.9088017e-02    6.4720587e-02    4.1791240e-02    1.5931505e-02
    4.0153960e+00    9.0511726e-02    6.5993976e-02    4.2605788e-02    1.6533791e-02
    4.1042059e+00    9.1746984e-02    6.7054119e-02    4.3426940e-02    1.7251443e-02
    4.2159706e+00    9.3376115e-02    6.8355051e-02    4.4391671e-02    1.7709427e-02
    4.3058430e+00    9.4728697e-02    6.9395212e-02    4.5116969e-02    1.8140813e-02
    4.4179652e+00    9.6541289e-02    7.0652666e-02    4.6143911e-02    1.8700793e-02
    4.5064649e+00    9.7939014e-02    7.1583820e-02    4.6739306e-02    1.9057232e-02
    4.6140420e+00    9.9270388e-02    7.2739228e-02    4.7463999e-02    1.9614096e-02
    4.7173492e+00    1.0069177e-01    7.3828624e-02    4.8304137e-02    2.0206947e-02
    4.8166455e+00    1.0217236e-01    7.5024915e-02    4.9062738e-02    2.0702296e-02
    4.9129161e+00    1.0360982e-01    7.6359145e-02    4.9969471e-02    2.1254538e-02
    5.0076284e+00    1.0523796e-01    7.7442023e-02    5.0919911e-02    2.2078889e-02
    5.1024403e+00    1.0685453e-01    7.8656208e-02    5.1696442e-02    2.2604967e-02
    5.2184575e+00    1.0880599e-01    8.0114140e-02    5.2742440e-02    2.3210149e-02
    5.3184482e+00    1.1073429e-01    8.1262852e-02    5.3477762e-02    2.3664915e-02
    5.4010119e+00    1.1209930e-01    8.2258309e-02    5.4098006e-02    2.3872924e-02
    5.5179838e+00    1.1428783e-01    8.4044613e-02    5.5502821e-02    2.4698821e-02
    5.6199739e+00    1.1618760e-01    8.5440411e-02    5.6444262e-02    2.4895864e-02
    5.7045033e+00    1.1781197e-01    8.6685418e-02    5.7413821e-02    2.5339650e-02
    5.8101629e+00    1.1956503e-01    8.8434283e-02    5.8567596e-02    2.6166613e-02
    5.9147563e+00    1.2141661e-01    8.9977979e-02    5.9817293e-02    2.6823452e-02
    6.0192315e+00    1.2333897e-01    9.1828319e-02    6.1023575e-02    2.7385383e-02
    6.1037157e+00    1.2490453e-01    9.3013021e-02    6.1931581e-02    2.8070816e-02
    6.2113673e+00    1.2669695e-01    9.4617350e-02    6.3137753e-02    2.8730400e-02
    6.3220608e+00    1.2880572e-01    9.6466868e-02    6.4504284e-02    2.9398054e-02
    6.4133096e+00    1.3077939e-01    9.8051970e-02    6.5663019e-02    3.0040306e-02
    6.5070514e+00    1.3265240e-01    9.9495020e-02    6.6956833e-02    3.0502431e-02
    6.6031551e+00    1.3473508e-01    1.0115489e-01    6.8307021e-02    3.1291290e-02
    6.7011084e+00    1.3710198e-01    1.0291441e-01    6.9669605e-02    3.2263204e-02
    6.8003243e+00    1.3947957e-01    1.0462056e-01    7.1027957e-02    3.3059799e-02
    6.9247674e+00    1.4212928e-01    1.0658401e-01    7.2566518e-02    3.3892177e-02
    7.0243635e+00    1.4446457e-01    1.0811487e-01    7.3987504e-02    3.4628426e-02
    7.1240588e+00    1.4666463e-01    1.0965805e-01    7.5241030e-02    3.5262462e-02
    7.2252673e+00    1.4885323e-01    1.1158324e-01    7.6498614e-02    3.6042170e-02
    7.3023674e+00    1.5050467e-01    1.1295967e-01    7.7419572e-02    3.6583407e-02
    7.4077422e+00    1.5301404e-01    1.1504398e-01    7.8644301e-02    3.7349166e-02
    7.5163538e+00    1.5546461e-01    1.1713025e-01    7.9878116e-02    3.8222047e-02
    7.6280965e+00    1.5806626e-01    1.1934112e-01    8.1279758e-02    3.8862009e-02
    7.7137388e+00    1.5994506e-01    1.2105263e-01    8.2254947e-02    3.9474455e-02
    7.8004839e+00    1.6203747e-01    1.2264413e-01    8.3345935e-02    4.0081206e-02
    7.9166828e+00    1.6501613e-01    1.2477415e-01    8.4958695e-02    4.0726994e-02
    8.0036066e+00    1.6702502e-01    1.2634646e-01    8.6251637e-02    4.1012633e-02
    8.1195218e+00    1.6982860e-01    1.2812268e-01    8.7934936e-02    4.1508960e-02
    8.2066098e+00    1.7188357e-01    1.2960377e-01    8.8947299e-02    4.1947384e-02
    8.3242403e+00    1.7468027e-01    1.3138043e-01    9.0321250e-02    4.2541467e-02
    8.4147446e+00    1.7687881e-01    1.3288937e-01    9.1204461e-02    4.2817657e-02
    8.5078601e+00    1.7889355e-01    1.3445335e-01    9.2179399e-02    4.3119540e-02
    8.6129825e+00    1.8159149e-01    1.3625175e-01    9.3261341e-02    4.3780230e-02
    8.7052338e+00    1.8390583e-01    1.3797277e-01    9.4328511e-02    4.4221079e-02
    8.8276527e+00    1.8695466e-01    1.4035381e-01    9.5491662e-02    4.4874789e-02
    8.9199240e+00    1.8918238e-01    1.4185293e-01    9.6576944e-02    4.5230789e-02
    9.0136018e+00    1.9124653e-01    1.4356967e-01    9.7735871e-02    4.5233164e-02
    9.1092320e+00    1.9336105e-01    1.4515115e-01    9.8708232e-02    4.5274747e-02
    9.2069040e+00    1.9550603e-01    1.4682455e-01    9.9634676e-02    4.5344123e-02
    9.3049217e+00    1.9764100e-01    1.4845084e-01    1.0042281e-01    4.5502012e-02
    9.4026741e+00    1.9972469e-01    1.5035978e-01    1.0133252e-01    4.5515629e-02
    9.5006176e+00    2.0189916e-01    1.5184394e-01    1.0222262e-01    4.5707335e-02
    9.6321430e+00    2.0465530e-01    1.5405539e-01    1.0334983e-01    4.5711923e-02
    9.7316749e+00    2.0648895e-01    1.5584642e-01    1.0419127e-01    4.5789097e-02
    9.8319316e+00    2.0845493e-01    1.5762731e-01    1.0514847e-01    4.5754049e-02
    9.9327336e+00    2.1035306e-01    1.5900135e-01    1.0626993e-01    4.5419003e-02
    1.0000117e+01    2.1173578e-01    1.6000251e-01    1.0684717e-01    4.5556960e-02
    1.0101280e+01    2.1375778e-01    1.6157735e-01    1.0785095e-01    4.5450561e-02
    1.0202389e+01    2.1551235e-01    1.6281734e-01    1.0868083e-01    4.5309691e-02
    1.0330247e+01    2.1789618e-01    1.6453768e-01    1.0953582e-01    4.5153259e-02
    1.0431168e+01    2.1959323e-01    1.6571982e-01    1.1033287e-01    4.4693562e-02
    1.0532307e+01    2.2148591e-01    1.6705474e-01    1.1080050e-01    4.4373008e-02
    1.0600008e+01    2.2276369e-01    1.6787984e-01    1.1109302e-01    4.3998409e-02
    1.0702032e+01    2.2444247e-01    1.6887855e-01    1.1154056e-01    4.3553899e-02
    1.0831019e+01    2.2682766e-01    1.7009990e-01    1.1214654e-01    4.2522784e-02
    1.0900060e+01    2.2811409e-01    1.7088297e-01    1.1234534e-01    4.2265627e-02
    1.1004175e+01    2.2975066e-01    1.7199961e-01    1.1282344e-01    4.1657809e-02
    1.1108621e+01    2.3159984e-01    1.7308294e-01    1.1326699e-01    4.1251600e-02
    1.1213047e+01    2.3328264e-01    1.7415186e-01    1.1366965e-01    4.0632787e-02
    1.1317349e+01    2.3485193e-01    1.7514416e-01    1.1404345e-01    4.0243292e-02
    1.1421555e+01    2.3663808e-01    1.7599914e-01    1.1434254e-01    3.9542083e-02
    1.1525578e+01    2.3836384e-01    1.7680564e-01    1.1445669e-01    3.8634238e-02
    1.1629522e+01    2.3976325e-01    1.7742167e-01    1.1484173e-01    3.7621235e-02
    1.1733469e+01    2.4161382e-01    1.7840968e-01    1.1495698e-01    3.6207919e-02
    1.1802844e+01    2.4263473e-01    1.7890763e-01    1.1509332e-01    3.5311720e-02
    1.1907043e+01    2.4418320e-01    1.7953382e-01    1.1528253e-01    3.4303219e-02
    1.2011382e+01    2.4589867e-01    1.8021351e-01    1.1537756e-01    3.2971542e-02
    1.2115721e+01    2.4693836e-01    1.8109390e-01    1.1559952e-01    3.2437479e-02
    1.2219830e+01    2.4830112e-01    1.8181440e-01    1.1581485e-01    3.1537449e-02
    1.2323305e+01    2.4951382e-01    1.8279037e-01    1.1597100e-01    3.0634432e-02
    1.2425934e+01    2.5079240e-01    1.8368932e-01    1.1568159e-01    2.9628478e-02
    1.2527544e+01    2.5155417e-01    1.8460848e-01    1.1566292e-01    2.8008883e-02
    1.2626831e+01    2.5250927e-01    1.8545789e-01    1.1586041e-01    2.6389250e-02
    1.2726987e+01    2.5327933e-01    1.8614091e-01    1.1591987e-01    2.4593094e-02
    1.2826691e+01    2.5420442e-01    1.8702148e-01    1.1575334e-01    2.2780880e-02
    1.2926113e+01    2.5509702e-01    1.8754466e-01    1.1573427e-01    2.1873951e-02
    1.3025357e+01    2.5583470e-01    1.8825963e-01    1.1564134e-01    2.1138827e-02
    1.3124538e+01    2.5655541e-01    1.8876077e-01    1.1537114e-01    2.0524776e-02
    1.3223653e+01    2.5743521e-01    1.8922219e-01    1.1527380e-01    2.0157424e-02
    1.3322723e+01    2.5819351e-01    1.8973476e-01    1.1494709e-01    1.9223227e-02
    1.3421772e+01    2.5895147e-01    1.9023209e-01    1.1466471e-01    1.8299752e-02
    1.3520863e+01    2.5954478e-01    1.9070695e-01    1.1426004e-01    1.7660452e-02
    1.3620029e+01    2.6011812e-01    1.9098817e-01    1.1403820e-01    1.7078056e-02
    1.3719408e+01    2.6053552e-01    1.9119596e-01    1.1351585e-01    1.6631993e-02
    1.3819062e+01    2.6109003e-01    1.9147099e-01    1.1298269e-01    1.6097638e-02
    1.3919038e+01    2.6198693e-01    1.9196993e-01    1.1230483e-01    1.5215965e-02
    1.4019474e+01    2.6244781e-01    1.9226139e-01    1.1133143e-01    1.4667965e-02
    1.4120452e+01    2.6282115e-01    1.9237911e-01    1.1048289e-01    1.4124268e-02
    1.4220486e+01    2.6359372e-01    1.9228536e-01    1.0997409e-01    1.3696368e-02
    1.4322847e+01    2.6407874e-01    1.9225283e-01    1.0919966e-01    1.3030184e-02
    1.4425980e+01    2.6464645e-01    1.9224354e-01    1.0863494e-01    1.2605639e-02
    1.4529899e+01    2.6531621e-01    1.9232835e-01    1.0759911e-01    1.1995954e-02
    1.4634746e+01    2.6594751e-01    1.9227022e-01    1.0689830e-01    1.1661509e-02
    1.4705202e+01    2.6625146e-01    1.9186916e-01    1.0641177e-01    1.1217884e-02
    1.4811821e+01    2.6664878e-01    1.9164968e-01    1.0551230e-01    1.0696666e-02
    1.4919666e+01    2.6731721e-01    1.9142352e-01    1.0467060e-01    1.0074299e-02
    1.5028882e+01    2.6747132e-01    1.9092189e-01    1.0314476e-01    9.5907548e-03
    1.5102461e+01    2.6764276e-01    1.9070019e-01    1.0237561e-01    9.3353222e-03
    1.5214012e+01    2.6802240e-01    1.9012980e-01    1.0066209e-01    8.7060967e-03
    1.5327078e+01    2.6808897e-01    1.8968594e-01    9.8887542e-02    7.8575315e-03
    1.5403367e+01    2.6822873e-01    1.8929762e-01    9.7916631e-02    7.2352666e-03
    1.5519268e+01    2.6837363e-01    1.8841440e-01    9.5966056e-02    6.5219241e-03
    1.5636925e+01    2.6813287e-01    1.8750212e-01    9.5009613e-02    5.9097502e-03
    1.5705306e+01    2.6831069e-01    1.8728804e-01    9.4513779e-02    5.5764296e-03
    1.5826056e+01    2.6815284e-01    1.8653277e-01    9.2897920e-02    4.9532737e-03
    1.5907724e+01    2.6827476e-01    1.8590005e-01    9.1971933e-02    4.6373532e-03
